cid,complex_id,label,pred
1684,3n8k,4.05,4.9841595
1685,3n9r,7.15,6.460273
1686,3nb5,7.74,7.3209934
1687,3neo,5.92,5.949067
1688,3nes,5.62,5.465043
1689,3nex,6.0,6.361635
1690,3ng4,5.43,5.039895
1691,3nht,7.01,6.1969566
1692,3ni5,7.55,7.4004736
1693,3nik,3.45,4.7734947
1694,3nim,4.75,5.360235
1695,3nox,8.66,6.257655
1696,3nq3,3.78,4.651083
1697,3nq9,4.03,4.195261
1698,3nsn,7.19,5.9436874
1699,3nu3,9.82,8.177277
1700,3nu4,8.82,8.200894
1701,3nu5,8.35,8.175894
1702,3nu6,9.3,8.473728
1703,3nu9,9.05,7.971962
1704,3nuo,9.8,8.164214
1705,3nw3,6.49,5.596946
1706,3nx7,8.1,6.185545
1707,3nyd,3.48,4.9194202
1708,3nyx,7.49,6.8258324
1709,3nzk,9.27,7.1480837
1710,3o4k,7.62,6.6685925
1711,3o56,9.1,6.9058037
1712,3o5n,4.76,4.97925
1713,3o5x,5.28,5.1688547
1714,3o75,6.68,4.9740133
1715,3o7u,7.28,4.9928837
1716,3o8p,6.46,5.603215
1717,3o99,10.82,8.179666
1718,3o9d,10.72,8.434937
1719,3o9i,11.82,8.361256
1720,3oaf,8.8,4.9393787
1721,3ocp,7.57,6.5931587
1722,3oe4,7.47,6.8586464
1723,3oe5,6.88,6.9273977
1724,3ohi,4.85,6.943303
1725,3oim,6.74,7.1101246
1726,3ok9,11.23,8.32596
1727,3oku,6.36,7.1972866
1728,3old,5.9,6.1392965
1729,3ouj,6.05,3.8025744
1730,3ov1,5.2,5.3560476
1731,3ove,6.57,5.637436
1732,3ovn,2.55,3.3419373
1733,3owj,6.07,4.9529943
1734,3oy0,8.0,7.3919353
1735,3oy8,3.66,4.0657706
1736,3oyq,7.99,7.280258
1737,3ozg,9.19,6.598262
1738,3ozp,6.62,5.8370953
1739,3ozr,5.15,6.719573
1740,3ozs,5.33,7.7499704
1741,3p17,4.48,5.6488266
1742,3p2e,6.22,4.7552795
1743,3p3g,9.74,6.8932943
1744,3p3r,7.25,5.5463123
1745,3p3s,7.59,5.682625
1746,3p3t,7.24,6.331151
1747,3p4v,5.1,4.607703
1748,3p8n,9.28,7.3094397
1749,3p8o,8.72,7.132407
1750,3p8z,6.09,6.062999
1751,3p9l,5.3,7.001213
1752,3p9m,5.0,7.5262356
1753,3pb9,6.58,4.4251156
1754,3pbb,7.02,5.309067
1755,3pce,2.0,3.714896
1756,3pcg,2.3,3.4847994
1757,3pcj,7.22,4.6299744
1758,3pck,6.7,5.091049
1759,3pd8,6.46,5.213953
1760,3pd9,6.22,5.395645
1761,3pe2,9.76,5.845291
1762,3pgu,6.7,5.3464155
1763,3pju,4.88,6.104352
1764,3pn1,6.96,5.7672005
1765,3po1,4.02,6.1624317
1766,3po6,7.06,6.7226057
1767,3ppm,9.54,6.960208
1768,3ppp,5.22,3.8309815
1769,3ppq,4.55,3.9047854
1770,3ppr,2.82,4.8527403
1771,3prs,7.82,7.6662474
1772,3pwk,3.35,3.945207
1773,3pwm,9.1,8.155485
1774,3pww,7.32,7.533704
1775,3pyy,6.86,6.409816
1776,3q1x,5.33,3.5981958
1777,3q2j,4.18,5.1385517
1778,3q44,6.31,6.9756603
1779,3q6w,7.57,7.6501045
1780,3q71,5.22,5.8092356
1781,3q7q,5.65,5.2069683
1782,3qaa,11.54,8.960324
1783,3qbc,4.97,3.839875
1784,3qdd,8.77,5.9512463
1785,3qfd,4.17,5.587386
1786,3qfy,6.12,4.8305626
1787,3qfz,3.24,5.076888
1788,3qgw,5.89,4.960147
1789,3qkd,8.38,7.745035
1790,3qox,6.57,6.3462095
1791,3qqa,5.82,5.9871798
1792,3qqs,5.82,3.9056978
1793,3qt6,5.37,4.745528
1794,3qto,4.13,5.890774
1795,3qtv,4.65,5.890629
1796,3qw5,6.45,6.0426264
1797,3qwc,4.26,6.241972
1798,3qx9,4.05,5.1106215
1799,3qxt,5.22,6.536972
1800,3qxv,8.4,7.0920258
1801,3r17,6.41,7.1491766
1802,3r1v,6.92,5.0768585
1803,3r24,5.25,4.7714996
1804,3r4n,6.89,5.3769884
1805,3r4p,7.96,7.4387655
1806,3r5t,8.58,7.042115
1807,3r6u,4.52,3.9957373
1808,3r7o,8.36,7.8279877
1809,3r88,4.82,3.7889113
1810,3rbu,9.43,5.7312593
1811,3rdo,9.85,6.0595055
1812,3rdq,9.31,5.984723
1813,3re4,7.4,7.5249224
1814,3rf4,6.25,5.4546757
1815,3rf5,5.63,4.106471
1816,3rlb,9.92,6.33879
1817,3rlp,7.08,4.793787
1818,3rlr,7.52,6.226284
1819,3rm4,5.77,7.9634085
1820,3roc,8.19,6.38482
1821,3rr4,4.55,6.208105
1822,3rt8,6.35,5.66533
1823,3rtf,7.35,5.766098
1824,3ru1,4.85,4.647356
1825,3rux,9.28,8.053658
1826,3rv8,4.92,4.450329
1827,3ryv,7.07,6.3751316
1828,3ryx,8.14,6.6376047
1829,3ryy,7.42,6.0555305
1830,3ryz,8.62,6.747983
1831,3rz0,7.55,6.113824
1832,3rz1,8.74,7.03874
1833,3rz5,7.89,6.695421
1834,3rz7,8.96,7.1960764
1835,3rz8,8.17,6.8695745
1836,3s0e,6.55,5.486208
1837,3s2v,6.8,6.061054
1838,3s43,8.6,8.077775
1839,3s45,8.49,7.9072495
1840,3s54,9.64,8.472537
1841,3s5y,7.41,4.3349757
1842,3s6t,7.35,5.4833384
1843,3s72,6.4,6.2804203
1844,3s75,6.82,5.612365
1845,3s76,5.05,5.5725775
1846,3s77,7.21,5.9001417
1847,3s78,6.47,6.0147753
1848,3s8l,5.64,5.3395844
1849,3s8o,6.85,5.5634756
1850,3s9e,5.13,5.060794
1851,3sfg,6.06,3.835683
1852,3sha,5.59,6.0242205
1853,3shc,5.72,6.386815
1854,3si3,4.16,4.90798
1855,3si4,3.88,5.214595
1856,3sio,8.0,6.9667034
1857,3sjf,7.64,7.520919
1858,3sk2,3.61,4.8662977
1859,3slz,6.99,8.274975
1860,3sm2,9.7,7.4596014
1861,3spf,3.86,5.522729
1862,3sr4,6.54,6.7569904
1863,3st5,11.3,8.89217
1864,3std,11.11,7.75673
1865,3str,8.4,7.3339376
1866,3su0,6.79,7.4584265
1867,3su1,6.68,7.355055
1868,3su2,7.35,7.330204
1869,3su3,9.13,7.533923
1870,3su4,6.26,7.4478064
1871,3su5,5.58,7.4455585
1872,3su6,6.02,7.559678
1873,3sue,9.08,7.524169
1874,3suf,7.56,7.3815413
1875,3sug,6.21,7.5396833
1876,3sur,4.15,4.959424
1877,3sut,7.85,5.849289
1878,3suu,8.52,5.555873
1879,3suv,4.55,4.8632917
1880,3suw,4.7,5.1723566
1881,3sv2,4.19,5.4883747
1882,3sw8,4.5,5.7976665
1883,3sxf,8.6,6.16842
1884,3t01,4.48,4.280136
1885,3t08,3.04,3.809237
1886,3t09,3.8,4.105674
1887,3t0b,4.3,4.0032663
1888,3t1m,3.04,4.640684
1889,3t2q,3.66,3.8719814
1890,3t2w,7.46,5.6621733
1891,3t3u,8.6,7.152854
1892,3t5u,7.59,6.524358
1893,3t60,6.7,5.1855392
1894,3t64,6.7,4.931799
1895,3t6b,6.36,7.59435
1896,3t70,6.3,4.70951
1897,3t82,7.0,6.627984
1898,3t83,6.98,7.413128
1899,3t84,6.97,6.8004303
1900,3ta0,3.47,5.7137985
1901,3ta1,3.25,5.3644505
1902,3tao,5.14,4.531834
1903,3tb6,5.08,4.238724
1904,3tcg,5.87,5.564452
1905,3td4,5.66,3.784005
1906,3tf6,6.4,3.1976602
1907,3tfn,6.57,6.036565
1908,3tfp,6.47,6.782033
1909,3th9,7.7,7.8406467
1910,3tif,5.38,5.0170574
1911,3tk2,4.62,4.2217107
1912,3tkw,5.27,8.13219
1913,3tmk,6.87,5.707735
1914,3ts4,8.72,7.614542
1915,3tsk,7.17,7.2899313
1916,3tt4,8.28,5.7535305
1917,3ttp,9.12,7.9632196
1918,3tu7,8.09,6.8017426
1919,3tvc,7.74,7.6505127
1920,3twp,3.92,3.3477738
1921,3tz0,5.04,4.3484926
1922,3tza,5.5,5.9449606
1923,3tzm,7.77,6.568698
1924,3u10,5.44,7.986704
1925,3u5j,5.61,5.4194536
1926,3u5l,6.19,5.5145597
1927,3u6h,9.0,7.870882
1928,3u6i,9.0,8.040748
1929,3u81,4.44,4.7809963
1930,3u8j,8.51,6.191764
1931,3u8k,8.66,5.8564835
1932,3u8l,8.05,5.8617687
1933,3u8n,10.17,6.3396072
1934,3u90,4.62,3.956437
1935,3u92,7.48,5.777363
1936,3u93,6.31,4.9670954
1937,3u9q,4.38,5.0734253
1938,3ubd,5.54,6.2886534
1939,3ucj,6.0,5.883462
1940,3uev,5.89,5.035118
1941,3uew,6.31,4.8639402
1942,3uex,6.92,5.2841043
1943,3ug2,8.25,7.2728233
1944,3uil,6.0,4.1499004
1945,3ujc,4.59,4.3377113
1946,3ujd,4.69,4.2878876
1947,3umq,4.62,4.1819563
1948,3uo4,6.52,5.6088686
1949,3uod,7.31,5.5755186
1950,3up2,7.4,5.680423
1951,3upk,4.3,5.4837065
1952,3upv,5.3,5.5910873
1953,3usx,5.02,3.7183402
1954,3uug,4.51,4.3600054
1955,3uuo,7.96,5.551709
1956,3uw5,7.85,5.508152
1957,3uxd,4.41,4.086386
1958,3uxk,4.93,3.5266092
1959,3uxl,5.57,3.808109
1960,3uyr,6.9,5.864381
1961,3uz5,7.22,4.0127573
1962,3uzj,5.55,3.9592597
1963,3v2q,6.29,5.1864414
1964,3v4t,4.11,5.549344
1965,3v51,8.55,7.20685
1966,3v5p,8.96,6.8597593
1967,3v5t,8.22,6.6898947
1968,3vbd,8.07,7.152137
1969,3vd4,4.82,3.921065
1970,3vd9,4.0,3.9215539
1971,3vdb,2.52,4.0297136
1972,3veh,4.96,5.36339
1973,3vf5,9.34,8.266521
1974,3vf7,9.1,8.612538
1975,3vha,7.4,5.6442566
1976,3vhc,8.89,5.868001
1977,3vhd,9.28,5.8667974
1978,3vhk,4.6,5.70965
1979,3vjc,7.72,6.87214
1980,3vje,8.01,7.070321
1981,3vtr,5.57,6.2441664
1982,3vw2,4.75,5.6913424
1983,3vx3,7.82,5.050414
1984,3w07,3.38,5.290801
1985,3w37,5.18,5.1699963
1986,3w5n,3.87,4.197277
1987,3w9k,6.32,5.577488
1988,3w9r,6.18,5.2687283
1989,3wgg,4.4,5.276746
1990,3wha,9.32,6.23306
1991,3wjw,3.87,5.0459833
1992,3wmc,6.51,5.480242
1993,3wtj,6.53,6.4065533
1994,3wtl,7.04,6.4293594
1995,3wtm,7.0,6.3278933
1996,3wtn,7.04,5.937806
1997,3wto,6.92,5.7535467
1998,3wz6,5.96,5.997552
1999,3wz7,5.74,6.0210752
2000,3wz8,5.82,5.67787
2001,3zbx,8.22,6.559267
2002,3zc5,7.13,7.348732
2003,3zcl,8.0,7.5304127
2004,3zdg,7.1,4.081456
2005,3zdh,7.35,4.531513
2006,3zhx,6.68,5.631756
2007,3zi0,7.4,6.1899433
2008,3zi8,5.66,3.75183
2009,3zj6,6.66,5.331917
2010,3zk6,6.34,6.8482256
2011,3zll,6.4,4.0665283
2012,3zln,8.47,5.8614836
2013,3zlr,9.26,7.037431
2014,3zm9,7.42,6.740221
2015,3znr,7.44,6.9663277
2016,3zns,7.41,6.9416456
2017,3zps,8.3,7.9843225
2018,3zpu,8.38,8.198318
2019,3zq9,6.02,5.2497406
2020,3zqe,4.23,4.7764406
2021,3zso,5.12,6.20522
2022,3zsq,4.96,5.5460434
2023,3zsx,3.28,4.8335867
2024,3zsy,3.23,4.898183
2025,3zt3,2.86,4.0858965
2026,3zv7,5.92,4.9663353
2027,3zxz,8.4,6.9056683
2028,3zyf,4.85,4.4945707
2029,3zyu,7.0,5.9901915
2030,4a4q,9.4,8.110596
2031,4a4v,6.54,6.1038218
2032,4a4w,7.72,6.7445955
2033,4a6b,8.38,8.289925
2034,4a6c,7.92,8.268598
2035,4a6l,8.0,6.5430765
2036,4a6s,5.2,4.3775253
2037,4a7i,8.7,6.7611265
2038,4a95,5.76,6.414633
2039,4ab9,3.33,3.918495
2040,4aba,3.82,3.525432
2041,4abe,3.4,4.0444436
2042,4acc,7.7,6.6355352
2043,4aci,2.22,3.9048705
2044,4ad2,6.2,4.8988113
2045,4ad3,4.62,4.80927
2046,4ad6,4.78,4.35332
2047,4afg,8.3,5.738302
2048,4agc,10.7,7.750477
2049,4agl,3.65,3.6576183
2050,4agm,3.98,4.7666826
2051,4agn,3.97,5.3437634
2052,4ago,4.81,5.5990944
2053,4ahr,2.19,3.9655137
2054,4ahs,2.19,3.9853246
2055,4ahu,2.27,4.321471
2056,4aia,3.66,3.7121646
2057,4aj4,3.89,4.546486
2058,4aji,3.55,4.3553486
2059,4ajl,3.8,5.072302
2060,4aoi,8.4,7.6034374
2061,4ap7,7.96,6.027093
2062,4aq4,6.17,4.3730874
2063,4aq6,4.8,4.343105
2064,4aqh,6.54,5.567107
2065,4ara,6.05,5.613575
2066,4arb,5.89,6.369913
2067,4arw,7.13,5.443843
2068,4asd,9.28,7.9284487
2069,4ase,11.0,8.039218
2070,4att,6.98,6.844944
2071,4auj,7.74,6.251775
2072,4av4,7.03,6.2540407
2073,4av5,7.21,5.968519
2074,4avh,7.23,5.1067877
2075,4avi,7.63,6.087103
2076,4avj,7.44,5.474513
2077,4avs,3.49,3.5216432
2078,4ax9,9.57,7.414693
2079,4axd,4.43,5.308303
2080,4ayp,6.12,6.5544844
2081,4ayq,7.33,5.900111
2082,4ayu,4.73,3.5217881
2083,4az5,5.99,5.052717
2084,4az6,9.1,5.9490614
2085,4azb,7.24,6.1631575
2086,4azg,7.1,6.197398
2087,4azi,7.45,6.17968
2088,4b0b,3.33,5.016307
2089,4b1j,7.3,5.8757133
2090,4b2i,3.0,3.8137481
2091,4b2l,3.24,4.097375
2092,4b32,3.34,3.4701412
2093,4b33,3.37,3.9051619
2094,4b34,3.14,3.9886496
2095,4b35,2.89,3.7971525
2096,4b3b,3.6,4.4331446
2097,4b3c,2.68,4.0481815
2098,4b5d,7.89,5.4441643
2099,4b5t,3.33,4.1633663
2100,4b5w,3.33,4.2049494
2101,4b6o,7.0,4.6993685
2102,4b6p,7.13,7.019762
2103,4b6r,5.85,4.4817
2104,4b6s,6.01,6.805518
2105,4b73,7.21,6.48658
2106,4b74,7.66,6.8902874
2107,4b7j,7.95,5.5743265
2108,4b7p,9.46,7.476218
2109,4b7r,9.64,6.2073317
2110,4b8y,8.05,6.0765705
2111,4b9k,6.17,5.530574
2112,4bak,8.91,6.954653
2113,4bam,8.94,6.5757227
2114,4ban,8.61,6.5772896
2115,4bb9,6.0,4.7390327
2116,4bc5,4.6,3.5166888
2117,4bck,8.4,5.515568
2118,4bcm,6.91,7.299362
2119,4bcn,7.92,5.959449
2120,4bco,6.88,7.3027086
2121,4bcs,6.99,6.183177
2122,4bf1,8.62,7.5022545
2123,4bf6,8.35,7.45854
2124,4bi6,3.95,4.416997
2125,4bi7,4.58,4.3742614
2126,4bj8,8.29,6.990246
2127,4bks,3.82,4.8681774
2128,4bkt,3.62,4.0396223
2129,4bny,7.1,5.8593006
2130,4bps,2.99,4.175946
2131,4bqg,6.22,5.382162
2132,4bqh,5.59,5.5351458
2133,4br3,5.72,6.200039
2134,4bs0,5.7,5.1141825
2135,4bt3,3.12,4.074902
2136,4bt4,3.34,3.9288127
2137,4bt5,2.76,3.804221
2138,4btk,6.62,6.025385
2139,4bup,4.95,6.5379667
2140,4buq,8.14,5.6577835
2141,4c1u,7.09,5.0127993
2142,4c2v,9.0,7.6487236
2143,4c52,5.68,6.348153
2144,4c5d,5.4,6.9291773
2145,4c6u,4.59,5.7808104
2146,4cc5,4.42,4.2895985
2147,4cd0,9.7,7.9235106
2148,4cd4,6.58,5.4865685
2149,4cd5,6.71,5.5638285
2150,4ceb,2.97,5.9093533
2151,4cfl,5.88,5.2190495
2152,4cig,3.67,5.0251102
2153,4ciw,4.82,4.2866936
2154,4cjq,3.59,4.5057173
2155,4ck3,3.57,4.421319
2156,4clj,9.15,6.8032436
2157,4cmo,9.07,6.0832157
2158,4cp5,3.34,4.45045
2159,4cp7,8.11,8.394285
2160,4cpr,7.46,8.655176
2161,4cps,8.27,8.289313
2162,4cpt,7.7,8.325347
2163,4cpw,7.5,8.455379
2164,4cpy,6.31,5.8996706
2165,4cpz,7.68,5.6324186
2166,4cr9,4.1,4.082404
2167,4cra,7.22,6.86193
2168,4crb,7.57,7.6220884
2169,4crc,8.72,7.483305
2170,4crf,9.3,7.478071
2171,4cs9,2.1,3.937174
2172,4csd,5.91,3.8538663
2173,4css,8.46,6.1025324
2174,4cst,8.89,5.8293447
2175,4cu7,7.59,4.6589184
2176,4cu8,4.47,5.0492287
2177,4cwf,4.49,4.5003295
2178,4cwn,5.59,5.8029003
2179,4cwo,5.21,5.582115
2180,4cwp,6.77,5.27649
2181,4cwq,7.06,6.0803413
2182,4cwr,8.3,5.7031326
2183,4cws,7.92,6.10108
2184,4cwt,6.75,5.9490643
2185,4czs,5.0,5.39472
2186,4d1j,6.31,4.1947913
2187,4d3h,6.43,5.2984
2188,4d4d,5.96,5.0312347
2189,4d7b,7.68,5.333543
2190,4db7,6.56,4.7044516
2191,4dbm,7.62,7.1753464
2192,4dcs,5.1,5.0615206
2193,4ddh,3.3,4.132736
2194,4ddk,2.29,3.8082623
2195,4ddm,2.46,3.9961836
2196,4de0,5.89,5.0368586
2197,4de2,4.12,4.8814735
2198,4del,7.68,5.883025
2199,4der,6.31,6.2129393
2200,4des,5.85,6.107786
2201,4dff,7.46,5.6002245
2202,4dfg,11.74,8.943351
2203,4dhl,4.48,3.824676
2204,4djo,11.52,8.609419
2205,4djp,10.55,7.837594
2206,4djr,11.52,8.017419
2207,4dju,5.44,5.069474
2208,4djv,6.72,5.5075665
2209,4djw,6.28,5.387823
2210,4djx,7.23,5.262332
2211,4djy,8.27,5.8056107
2212,4dko,6.52,5.712596
2213,4dkp,5.72,5.1839056
2214,4dkq,6.6,5.658681
2215,4dkr,6.52,5.5178194
2216,4dld,5.82,5.270013
2217,4dmw,4.94,4.563813
2218,4do5,5.83,4.068798
2219,4dq2,7.52,7.6750107
2220,4dsu,2.82,3.8299842
2221,4dsy,4.43,3.5326557
2222,4duh,5.18,6.9269333
2223,4dv8,9.24,7.212467
2224,4dy6,4.4,5.161356
2225,4dzy,5.62,4.4963074
2226,4e1k,6.3,6.2655544
2227,4e4l,8.77,7.1219683
2228,4e4n,9.05,7.84408
2229,4e5w,7.66,7.909403
2230,4e67,6.48,5.696351
2231,4e6d,8.92,7.536565
2232,4e6q,8.36,7.325589
2233,4e70,5.28,4.221364
2234,4e7r,7.7,6.900255
2235,4e9u,5.82,5.5156775
2236,4eb8,9.82,6.152688
2237,4ef6,2.92,3.7537997
2238,4efs,8.6,6.127326
2239,4egk,7.72,6.015794
2240,4ehz,8.0,6.2952766
2241,4ej8,5.39,2.7178612
2242,4ejl,5.14,2.8542006
2243,4ek9,4.42,6.1527414
2244,4elf,8.03,7.0571547
2245,4elh,8.09,6.5759535
2246,4emf,7.08,4.904543
2247,4emr,7.49,4.893838
2248,4en4,5.52,4.591794
2249,4eo6,8.7,5.7459135
2250,4eo8,8.15,5.9440575
2251,4eoh,4.3,4.5353794
2252,4eor,6.3,6.19779
2253,4epy,3.47,5.1297016
2254,4er2,9.3,8.980971
2255,4etz,6.3,5.7074766
2256,4eu0,6.4,5.8150263
2257,4euo,5.05,4.2476683
2258,4ew2,6.68,5.1776743
2259,4ew3,6.74,5.3648024
2260,4ewn,6.7,4.5674953
2261,4exs,4.41,4.4703135
2262,4ezr,5.2,8.226525
2263,4ezx,5.8,5.505599
2264,4ezz,5.19,5.852786
2265,4f09,6.7,6.1966286
2266,4f0c,6.27,4.96844
2267,4f1l,5.12,4.812546
2268,4f39,5.7,5.8788786
2269,4f3c,11.82,7.5105057
2270,4f3k,10.16,7.1697083
2271,4f5y,5.43,5.7154913
2272,4f6w,7.52,7.748928
2273,4f9u,6.03,5.5076838
2274,4f9w,6.94,5.337612
2275,4f9y,6.74,5.1122503
2276,4fai,6.99,5.656336
2277,4fcq,7.0,5.9662724
2278,4fev,5.42,4.477767
2279,4few,5.21,4.6131096
2280,4ffs,10.44,7.6528406
2281,4fht,6.17,3.9626172
2282,4fk6,9.7,6.8010387
2283,4fl1,3.28,5.201524
2284,4fl2,3.66,5.316518
2285,4flp,6.72,6.449005
2286,4fm7,7.24,5.8074865
2287,4fm8,5.97,5.5891495
2288,4fs4,6.57,5.395385
2289,4fsl,7.7,7.224183
2290,4fxp,4.09,4.843195
2291,4fxq,5.77,5.9899845
2292,4fz3,3.73,6.6964617
2293,4fzj,3.15,3.8504066
2294,4g0p,3.01,4.127119
2295,4g0q,2.52,4.0882215
2296,4g0y,2.3,4.016837
2297,4g0z,2.21,4.157775
2298,4g4p,6.89,5.055997
2299,4g5f,3.05,3.9077919
2300,4g8m,7.89,5.0611935
2301,4g8n,7.2,5.4103394
2302,4g90,4.51,4.229972
2303,4g95,7.61,4.7718782
2304,4gah,6.1,6.13678
2305,4gfm,7.22,5.5541525
2306,4gfo,6.62,6.023052
2307,4gg7,8.2,7.4765224
2308,4ghi,7.09,7.8860636
2309,4gid,10.77,7.95514
2310,4gih,8.32,5.976968
2311,4gii,8.74,6.454837
2312,4gj2,8.6,6.5050087
2313,4gj3,8.85,6.722556
2314,4gkh,4.67,4.950427
2315,4gny,4.22,4.8505707
2316,4gq4,7.66,6.135359
2317,4gql,9.59,7.804612
2318,4gqq,2.89,3.238111
2319,4gqr,3.96,5.421918
2320,4gr3,7.81,7.445875
2321,4gr8,7.83,7.515808
2322,4gu6,7.36,7.3483353
2323,4gu9,4.37,6.023655
2324,4gue,5.24,5.8981943
2325,4gzp,7.84,5.5493402
2326,4gzt,7.77,5.9824266
2327,4gzw,4.52,5.4179993
2328,4gzx,3.19,5.0124865
2329,4h3f,9.0,6.427636
2330,4h3g,8.22,6.659272
2331,4h3j,7.05,6.9207993
2332,4h42,3.47,4.6397943
2333,4h75,6.6,7.3832273
2334,4h81,5.12,4.393246
2335,4h85,5.15,4.4433594
2336,4ha5,7.24,4.854192
2337,4hbm,7.92,5.0755587
2338,4hdb,8.05,8.275954
2339,4hdf,8.49,8.390507
2340,4hdp,7.51,8.3622465
2341,4heg,8.92,8.329003
2342,4hf4,8.62,7.602132
2343,4hge,7.92,7.078946
2344,4hj2,2.53,6.1478004
2345,4hla,10.8,8.127198
2346,4hpi,4.85,5.3910894
2347,4ht0,8.0,7.225789
2348,4ht2,6.54,7.041168
2349,4hu1,7.54,7.19011
2350,4hw3,6.49,6.209656
2351,4hwo,8.54,7.266815
2352,4hwp,7.76,7.192972
2353,4hws,9.1,7.5133286
2354,4hy1,8.7,6.817151
2355,4hym,8.22,6.7954416
2356,4hzm,4.63,4.8747654
2357,4i3z,4.29,4.8585052
2358,4i72,9.05,7.4793186
2359,4i74,6.72,7.1588593
2360,4i7l,3.99,3.7150617
2361,4i8n,4.46,5.6193705
2362,4i8w,10.9,8.337081
2363,4i8x,2.64,4.2499886
2364,4i8z,11.05,8.577556
2365,4i9u,3.86,4.049966
2366,4ibb,3.57,4.6228485
2367,4ibc,2.98,4.7799377
2368,4ibd,3.67,4.9618797
2369,4ibe,4.15,5.274309
2370,4ibg,3.97,5.4886513
2371,4ibi,4.14,5.333975
2372,4ibj,4.33,4.9074116
2373,4ibk,4.3,5.380085
2374,4idn,5.24,5.556589
2375,4ido,4.93,5.428808
2376,4ieh,7.85,7.875931
2377,4igt,7.89,5.421671
2378,4ih3,4.82,3.7230222
2379,4ih5,4.11,5.077509
2380,4ih6,4.74,4.752816
2381,4iic,4.85,3.9487207
2382,4iie,2.34,4.0791845
2383,4iif,5.18,4.74646
2384,4io2,6.7,4.3584843
2385,4io4,4.61,4.377694
2386,4io5,5.03,4.8629065
2387,4io6,4.82,5.325631
2388,4ipi,5.32,3.627035
2389,4ipj,4.87,3.7093194
2390,4ipn,3.39,4.5012436
2391,4isi,8.14,6.6316395
2392,4iue,6.55,7.2971153
2393,4iuo,3.64,4.079008
2394,4iva,7.16,7.056039
2395,4ivb,8.72,7.032654
2396,4ivc,10.0,7.5027075
2397,4ivd,9.52,7.3045053
2398,4iwz,7.29,7.057494
2399,4j21,7.41,6.7577896
2400,4j22,7.74,7.3308144
2401,4j44,5.73,4.4901314
2402,4j45,5.77,4.040063
2403,4j46,5.28,4.5955563
2404,4j47,4.92,4.9208612
2405,4j48,5.62,4.877447
2406,4j7e,4.85,5.3194323
2407,4j93,4.7,4.2426095
2408,4jal,4.6,5.1787987
2409,4je7,6.4,6.989794
2410,4je8,5.21,4.674263
2411,4jfk,6.44,7.057474
2412,4jfm,5.48,5.6434536
2413,4jfs,5.27,5.5500126
2414,4jh0,9.03,5.6395254
2415,4jia,9.22,7.1776295
2416,4jkw,4.16,3.852382
2417,4jn2,11.68,7.906211
2418,4jne,5.86,5.2117767
2419,4jpx,5.15,4.2540464
2420,4jpy,4.43,4.2556505
2421,4jsa,4.96,5.385108
2422,4jss,3.3,3.5430443
2423,4jsz,2.3,3.5985742
2424,4jx9,8.62,3.772219
2425,4jxs,4.74,4.4820433
2426,4jyb,6.96,5.539979
2427,4jyc,6.7,4.944422
2428,4jym,5.04,3.9238288
2429,4jyt,7.4,7.477272
2430,4jzi,7.4,7.1852083
2431,4k0o,3.0,3.841201
2432,4k0y,7.82,7.6645756
2433,4k3h,6.85,6.5946217
2434,4k3n,7.96,7.764127
2435,4k4j,6.12,5.998107
2436,4k55,5.51,3.8225048
2437,4k6i,6.2,6.0123568
2438,4k7n,3.48,3.0175877
2439,4kax,4.77,5.4722204
2440,4kb9,11.0,8.35337
2441,4kcx,4.43,5.231614
2442,4keq,3.82,4.6725073
2443,4kfq,8.23,4.547619
2444,4kif,4.84,3.197615
2445,4kiu,3.85,4.9321156
2446,4km0,6.04,5.497264
2447,4kmz,8.57,7.351882
2448,4kn0,7.4,7.257514
2449,4kn1,6.84,7.185836
2450,4kni,7.78,7.278228
2451,4knj,7.95,7.2837505
2452,4knn,7.78,7.098892
2453,4kow,4.31,4.347108
2454,4kp5,6.08,7.2238684
2455,4kp8,5.48,7.0738792
2456,4ks1,8.82,5.8662996
2457,4ks4,7.14,6.2840424
2458,4ksy,8.42,7.1145163
2459,4kwf,4.82,5.0608006
2460,4kwo,6.45,6.2957525
2461,4kx8,7.13,8.494438
2462,4kxb,4.12,6.189576
2463,4kxn,6.1,5.090623
2464,4kyh,5.92,5.1149025
2465,4kyk,4.74,4.935728
2466,4kz3,2.77,3.8816063
2467,4kz4,4.15,4.7272234
2468,4kz6,3.1,4.430298
2469,4kz7,2.49,4.078311
2470,4kzq,6.1,6.9173737
2471,4kzu,6.5,6.5118093
2472,4l19,6.1,5.7357283
2473,4l4v,5.78,4.8843355
2474,4l50,6.06,4.4814234
2475,4l51,3.0,4.6436625
2476,4lbu,6.56,6.9200096
2477,4lhm,3.39,5.1249437
2478,4lhv,10.0,5.262932
2479,4ljh,4.71,4.4285207
2480,4lk7,5.04,4.1935873
2481,4lkk,5.92,4.620946
2482,4lko,8.22,5.270152
2483,4lkq,3.35,3.7195444
2484,4ll3,11.57,8.402552
2485,4llk,3.0,3.61702
2486,4llp,4.8,3.6017666
2487,4llx,2.89,3.3918855
2488,4lm3,2.92,4.0564537
2489,4loh,6.96,7.8674097
2490,4loi,6.77,6.740346
2491,4loo,8.15,6.5934086
2492,4lov,7.77,5.45745
2493,4loy,8.09,7.584676
2494,4lps,5.74,4.934884
2495,4luz,4.7,5.579977
2496,4lvt,10.36,8.013721
2497,4lxd,7.23,7.5884075
