cid,label,pred
4bks,3.82,3.8025272
4bny,7.1,7.1348133
4br3,5.72,5.876814
4bs0,5.7,5.84111
4bt3,3.12,3.3316624
4bt4,3.34,3.3920896
4btk,6.62,6.6447372
4bup,4.95,4.911702
4buq,8.14,8.443616
4c1t,7.15,6.9907207
4c1u,7.09,7.032981
4c6u,4.59,4.643428
4c9x,7.32,7.3512697
4ca7,7.36,7.1256886
4ca8,6.68,6.449877
4cd0,9.7,9.751407
4cd4,6.58,6.6212244
4cd5,6.71,6.681431
4cg8,6.96,6.6474285
4cg9,6.21,6.333435
4cga,6.4,6.451231
4cgi,3.12,3.1847515
4cj4,3.36,3.4429166
4cjp,3.32,3.4769375
4cjq,3.59,3.6856246
4cjr,3.1,3.2723227
4ck3,3.57,3.6065133
4cl6,5.39,5.332735
4clj,9.15,9.269495
4cmo,9.07,9.160857
4cp5,3.34,3.4428446
4cp7,8.11,8.006792
4cpr,7.46,7.342244
4cps,8.27,8.11139
4cpt,7.7,7.623955
4cpy,6.31,6.472234
4cr5,4.15,4.20426
4crb,7.57,7.512514
4crf,9.3,9.425361
4crl,9.71,9.684556
4cs9,2.1,2.3073971
4csd,5.91,6.1458645
4css,8.46,8.730592
4cu7,7.59,7.8640366
4cu8,4.47,4.6305094
4cwp,6.77,6.768365
4cwq,7.06,7.0023136
4cwr,8.3,8.2671585
4cwt,6.75,6.7125273
4czs,5.0,5.10855
4d3h,6.43,6.479726
4d4d,5.96,6.0116644
4d7b,7.68,7.826398
4d8z,6.29,6.358206
4da5,6.44,6.42861
4db7,6.56,6.53477
4dbm,7.62,7.740321
4dcs,5.1,5.1498585
4de0,5.89,5.920022
4de5,3.15,3.1866417
4del,7.68,7.8625326
4der,6.31,6.407317
4des,5.85,5.8574743
4dew,7.0,7.1347065
4dff,7.46,7.4653597
4dfg,11.74,11.853361
4dhl,4.48,4.6632032
4djp,10.55,10.646411
4djq,10.32,10.1367445
4djr,11.52,11.81482
4djw,6.28,6.201501
4djx,7.23,7.1436014
4djy,8.27,8.234817
4dko,6.52,6.5905495
4dkp,5.72,5.7884474
4dkr,6.52,6.4770927
4dmw,4.94,4.8880053
4do4,7.29,7.473961
4do5,5.83,6.0707893
4dst,2.96,3.0385108
4dsu,2.82,2.9556134
4dsy,4.43,4.536503
4duh,5.18,5.1213884
4dv8,9.24,9.310489
4dy6,4.4,4.3174753
4dzy,5.62,5.7089148
4e0x,7.12,7.243681
4e3g,4.97,5.0549774
4e67,6.48,6.4894876
4e6d,8.92,8.938826
4e70,5.28,5.238905
4e7r,7.7,7.5523005
4e9u,5.82,5.712575
4eb8,9.82,9.95741
4efk,2.49,2.3869715
4efs,8.6,8.622438
4egk,7.72,7.8403015
4ei4,8.74,8.825435
4ej8,5.39,5.8156624
4ejl,5.14,5.29066
4ek9,4.42,4.451206
4elf,8.03,7.9275484
4elg,8.16,8.092306
4emf,7.08,7.2398405
4en4,5.52,5.712842
4eo6,8.7,8.719788
4eoh,4.3,4.4964266
4epy,3.47,3.5078819
4er1,6.62,6.4881897
4er2,9.3,9.431664
4erf,9.4,9.584163
4etz,6.3,6.482295
4eu0,6.4,6.556388
4ew2,6.68,6.643608
4ew3,6.74,6.659196
4ewn,6.7,6.7114105
4exs,4.41,4.5624037
4ezr,5.2,5.281602
4f0c,6.27,6.086974
4f1l,5.12,5.2546396
4f5y,5.43,5.1983585
4f6u,6.15,6.13778
4f6w,7.52,7.594446
4f7v,5.38,5.3832235
4f9u,6.03,6.060589
4f9y,6.74,6.757394
4fcq,7.0,7.123328
4fev,5.42,5.5617933
4ffs,10.44,10.53659
4fht,6.17,6.3090296
4fk6,9.7,9.833504
4fl1,3.28,3.2746265
4fl2,3.66,3.4846447
4flp,6.72,6.7674913
4fm7,7.24,7.2351437
4fp1,4.57,4.710655
4fsl,7.7,7.642785
4fxp,4.09,3.8654528
4fxq,5.77,5.8043623
4fys,4.82,4.564038
4fz3,3.73,3.7792048
4g0p,3.01,3.1645958
4g0q,2.52,2.7301364
4g0y,2.3,2.373878
4g0z,2.21,2.308767
4g4p,6.89,6.9909973
4g8n,7.2,7.3726835
4g8v,5.8,5.8847303
4g90,4.51,4.6040773
4g95,7.61,7.613659
4gbd,11.32,11.486201
4ge1,6.43,6.570264
4gfo,6.62,6.6605377
4ggz,10.18,10.327629
4gih,8.32,8.288546
4gii,8.74,8.6794195
4gj2,8.6,8.652592
4gj3,8.85,8.742875
4gkh,4.67,4.6581364
4gki,4.46,4.453352
4gny,4.22,4.356823
4gq4,7.66,7.4667015
4gql,9.59,9.653477
4gqp,9.6,9.885166
4gqq,2.89,2.869087
4gqr,3.96,3.9019206
4gr3,7.81,7.757141
4gu6,7.36,7.386757
4gue,5.24,5.2718687
4gzp,7.84,7.922559
4gzt,7.77,7.6998177
4gzw,4.52,4.581129
4h3f,9.0,8.911586
4h3g,8.22,8.1789665
4h3j,7.05,6.798502
4h42,3.47,3.5868359
4h81,5.12,5.1887703
4h85,5.15,5.233713
4hdf,8.49,8.33828
4heg,8.92,9.028525
4hf4,8.62,8.584461
4hj2,2.53,2.0940092
4hla,10.8,10.87733
4hp0,6.12,6.0524483
4hpi,4.85,4.909957
4ht0,8.0,7.7672586
4ht2,6.54,6.481453
4hu1,7.54,7.7018995
4hw3,6.49,6.5154514
4hwo,8.54,8.5991
4hwp,7.76,7.702737
4hym,8.22,8.281326
4hzm,4.63,4.79842
4i54,6.96,6.9445915
4i5c,8.82,8.91034
4i71,7.74,7.814542
4i72,9.05,9.098311
4i74,6.72,6.7023144
4i7j,3.32,3.3442068
4i7k,3.04,3.2780883
4i7l,3.99,4.0463724
4i7m,4.14,4.202133
4i7p,3.5,3.510659
4i8n,4.46,4.470605
4i8w,10.9,11.020149
4i8x,2.64,2.6667173
4i9h,7.17,7.20502
4ibb,3.57,3.5506446
4ibd,3.67,3.6483743
4ibe,4.15,4.158871
4ibf,4.43,4.423993
4ibi,4.14,4.133894
4ibj,4.33,4.4213495
4ibk,4.3,4.323283
4idn,5.24,5.1900787
4ido,4.93,4.9202127
4ieh,7.85,7.6342325
4igt,7.89,7.865286
4ih6,4.74,4.7707205
4iie,2.34,2.4678547
4iif,5.18,5.1633606
4ij1,5.4,5.4487753
4in9,4.97,4.9305286
4io2,6.7,6.939472
4io3,6.06,6.2244368
4io4,4.61,4.8183517
4io5,5.03,5.3728857
4io6,4.82,4.950986
4io7,3.68,3.5754583
4ipj,4.87,4.921442
4ipn,3.39,3.4070065
4ish,8.72,8.718141
4isi,8.14,8.145801
4isu,3.68,3.6258783
4itp,7.27,7.2332106
4iuo,3.64,3.737006
4iva,7.16,7.1297007
4iwz,7.29,7.1912155
4j22,7.74,7.758149
4j44,5.73,5.8662577
4j47,4.92,5.038226
4j48,5.62,5.8499155
4j7d,4.7,4.7373056
4j7e,4.85,4.8307247
4j93,4.7,4.836486
4je7,6.4,6.4038258
4je8,5.21,5.2972193
4jfm,5.48,5.4911156
4jh0,9.03,9.059337
4jn2,11.68,11.858003
4jne,5.86,5.7299633
4jsa,4.96,4.924836
4jss,3.3,3.2067263
4jwk,8.32,8.579728
4jx9,8.62,9.000873
4jyb,6.96,7.0701084
4jyc,6.7,6.704152
4jyt,7.4,7.342475
4jz1,6.7,6.4813013
4k0o,3.0,3.3363993
4k0y,7.82,7.716261
4k3h,6.85,6.783413
4k4j,6.12,5.9111614
4k55,5.51,5.58335
4k5p,3.46,3.5160203
4k7i,2.82,3.0951064
4k7n,3.48,3.7004592
4kao,6.11,5.9891853
4kb9,11.0,11.184761
4kcx,4.43,4.5958548
4kfq,8.23,8.261036
4kiu,3.85,3.9002786
4km2,5.84,5.7956057
4kmz,8.57,8.555606
4kn0,7.4,7.201603
4kn1,6.84,6.6313953
4kni,7.78,7.6369905
4knj,7.95,7.6279955
4ko8,7.15,7.1948586
4kow,4.31,4.3477287
4kp5,6.08,6.1093845
4kp8,5.48,5.367505
4ks1,8.82,8.9140415
4kwf,4.82,4.789715
4kwg,6.0,6.0090485
4kxb,4.12,3.8824344
4kxn,6.1,6.150544
4kyh,5.92,5.917691
4kyk,4.74,4.8036766
4kz3,2.77,3.0528004
4kz4,4.15,4.356784
4l19,6.1,6.18954
4l2l,5.7,5.4471827
4l4z,5.68,5.7294693
4l50,6.06,6.18734
4l51,3.0,2.9455512
4l9i,4.89,5.0087194
4lar,4.68,4.6426153
4lbu,6.56,6.468916
4lch,10.62,10.724138
4leq,6.54,6.562828
4lhm,3.39,3.4269807
4lhv,10.0,10.341763
4lj5,6.29,6.3869877
4lj8,5.82,5.77857
4ljh,4.71,4.95665
4lkk,5.92,6.110614
4lko,8.22,8.244427
4ll3,11.57,11.924962
4llj,3.42,3.636939
4llk,3.0,3.2533715
4llp,4.8,5.0626116
4lm0,3.25,3.3107681
4lm2,3.03,3.1631327
4lm3,2.92,3.0328534
4lm4,3.04,3.3278284
4loh,6.96,6.4842463
4loi,6.77,6.6279154
4loo,8.15,8.128968
4lov,7.77,8.045233
4loy,8.09,7.9668674
4lps,5.74,5.7878027
4luz,4.7,4.7596674
4lvt,10.36,10.808971
4lxd,7.23,7.2344913
4lxz,6.74,6.809416
4ly1,7.26,7.1781597
4lzr,4.7,4.743084
4m0e,6.22,6.272544
4m0f,8.77,8.74092
4m0r,5.21,5.262499
4m12,6.05,6.149316
4m13,6.7,6.74457
4m14,6.7,6.8251896
4m2r,8.49,8.41832
4m2u,8.04,8.13947
4m2v,7.44,7.290331
4m2w,7.28,7.2738476
4m7j,6.11,6.1414223
4m8h,7.6,7.5667887
4m8y,9.96,10.038674
4mc6,9.59,9.571553
4mc9,9.44,9.279615
4mdn,6.22,6.2087336
4mhy,6.47,6.6637278
4mhz,6.87,7.006736
4mjp,3.88,3.9719086
4mmm,3.82,4.072994
4mn3,5.75,5.7560406
4mnp,7.34,7.4028893
4mo4,4.22,4.1995955
4mpn,6.62,6.701748
4mq6,6.47,6.454052
4mr3,5.94,6.0029964
4mr6,6.6,6.7054977
4mre,2.19,2.4607334
4mrg,2.96,3.2351406
4mrw,3.3,3.3195004
4mrz,3.52,3.7541182
4msa,3.3,3.2937257
4mss,6.4,6.4072847
4muf,6.34,6.283964
4mul,6.21,6.216262
4muv,5.76,5.9039745
4myd,4.55,4.583987
4n07,6.46,6.5009546
4n5d,3.22,3.384981
4n6z,7.8,7.8965807
4n7m,5.47,5.8036613
4n7u,6.29,6.5487432
4n8q,3.42,3.4891067
4n9a,4.19,4.3839073
4n9c,3.9,3.8648553
4na9,7.39,7.4552813
4nbk,3.87,3.9189847
4nbl,6.33,6.449095
4ncn,5.67,5.7478495
4ndu,2.74,3.090051
4ngm,10.35,10.491664
4ngn,7.55,7.4128046
4nh7,8.4,8.311967
4nh8,8.52,8.522457
4nja,6.22,6.3605814
4nkt,5.97,5.8301315
4nku,4.67,4.5060787
4nl1,3.89,4.073022
4non,5.24,5.473015
4np2,2.26,2.486515
4np3,3.3,3.5302048
4np9,5.03,5.1546936
4nra,4.19,4.360482
4nue,6.82,6.971287
4nwc,5.76,5.8209715
4nxu,5.54,5.6299353
4nyf,7.31,7.596673
4o05,7.43,7.4443474
4o07,7.38,7.4766855
4o09,7.7,7.7686377
4o0a,6.72,6.8441973
4o0x,7.17,7.2132845
4o0y,7.22,7.1662216
4o2b,5.74,5.6367817
4o2c,8.0,7.9155903
4o6w,8.52,8.555951
4o97,8.52,8.595648
4o9v,8.0,8.051216
4o9w,7.16,7.3192215
4oag,6.3,6.4361362
4oak,4.22,4.3013372
4oc0,6.5,6.2451706
4oc1,6.6,6.461652
4oc2,8.28,8.171756
4oc3,8.28,8.147538
4oc5,7.07,6.8116407
4ocq,4.61,4.7717295
4oct,5.05,5.2752066
4oeu,7.66,7.8507986
4og3,6.55,6.4796267
4og4,6.02,5.9098063
4oiv,5.08,5.033989
4oks,4.48,4.455971
4oma,4.17,4.1471853
4omc,10.78,10.830411
4omk,4.4,4.3793626
4or4,4.57,4.6041183
4or6,5.31,5.2777414
4ou3,4.41,4.1270885
4ovg,3.69,3.8829987
4ovh,4.85,5.0089045
4owv,4.35,4.479536
4ozj,5.4,5.4532976
4p58,4.6,4.733574
4p5d,5.82,5.7539196
4p6c,4.0,4.1046124
4p6w,9.15,9.207264
4p6x,7.04,6.955784
4pb2,4.8,4.8748455
4pee,8.32,8.345015
4pf5,5.48,5.797248
4pft,8.64,8.6314745
4pfu,6.17,6.1480665
4pg9,7.8,7.7715254
4pin,5.4,5.4560432
4pnu,4.89,4.9990635
4poh,8.0,7.969014
4pop,8.13,8.164727
4pow,6.3,6.2505665
4pox,5.43,5.4906807
4pp0,4.4,4.411112
4pp3,7.82,7.7791777
4pp5,7.74,7.7331524
4pqa,5.55,5.7082796
4psb,4.64,4.6354876
4pum,6.73,6.8034773
4pv5,6.54,6.676956
4pvy,6.71,6.4629097
4q08,6.3,6.1102686
4q09,8.17,8.098552
4q0k,4.87,4.863492
4q19,8.05,8.060092
4q1w,11.7,11.933047
4q1x,11.15,11.28332
4q1y,10.35,10.568873
4q3t,6.48,6.644065
4q3u,6.44,6.5974226
4q4o,7.46,7.564412
4q4p,6.39,6.548085
4q4r,6.43,6.5399513
4q4s,6.95,6.959792
4q6d,7.36,7.315593
4q6e,6.18,6.111167
4q7s,4.42,4.4643073
4q7v,3.59,3.6348765
4q83,4.19,4.1571817
4q87,4.85,4.870205
4q8x,3.57,3.6319149
4q8y,2.64,2.6423407
4q93,4.65,4.64902
4q99,6.28,6.376354
4q9o,5.77,5.790821
4q9y,5.68,5.789654
4qb3,5.47,5.6038847
4qdk,5.85,5.891341
4qem,7.8,7.956686
4qev,7.66,7.7106953
4qew,7.07,7.137746
4qf7,8.6,8.705518
4qf8,7.51,7.687207
4qf9,4.43,4.5310564
4qfl,5.11,5.220989
4qfn,4.12,3.9894931
4qfp,4.23,4.2654743
4qgd,7.43,7.5079327
4qge,9.3,9.325209
4qj0,7.32,7.4135647
4qjw,7.8,7.7687035
4qjx,7.28,7.238776
4ql1,7.03,6.993823
4qlk,3.24,2.839992
4qll,3.38,3.4690795
4qnb,6.59,6.5307684
4qpd,7.82,7.926545
4qpl,7.41,7.468672
4qrh,5.15,5.0420704
4qsv,2.0,2.1319587
4qtl,6.92,6.8389587
4qy3,6.82,6.915085
4qyy,7.3,7.2141953
4r06,6.29,6.245105
4r0a,4.26,4.3822412
4r3w,3.0,3.1935105
4r4c,5.54,5.6308174
4r4o,5.82,5.9014626
4r4t,6.26,6.3163557
4r59,7.96,7.8481684
4r5a,8.7,8.700608
4r5t,6.1,6.197974
4r73,7.64,7.551098
4r74,8.1,8.23963
4r75,7.24,7.2164183
4r76,7.85,7.8630466
4rak,7.85,7.7974606
4rd0,6.62,6.657815
4rd6,6.28,6.3728933
4rdn,5.92,6.0713873
4re4,6.87,7.138586
4rfc,8.24,8.216633
4rfd,8.05,8.065881
4rfr,6.54,6.4300795
4riv,7.0,6.9477425
4rlu,4.82,4.7366753
4rlw,4.87,4.7699633
4rn4,6.94,6.896058
4rpo,7.64,7.8779325
4rqv,5.05,5.0635185
4rr6,6.0,5.937149
4rra,4.87,4.8497334
4rrf,3.62,3.5224373
4rrg,2.81,2.8346503
4rsk,4.32,4.480461
4rux,7.92,8.059419
4ruy,7.89,8.002366
4ruz,7.64,7.678505
4rvr,6.87,7.0306854
4rwj,8.7,8.863259
4rww,5.85,5.8704605
4s1g,9.22,9.147345
4sga,7.3,7.3739386
4tim,2.16,2.054817
4tjz,5.97,6.036682
4tkb,5.59,5.630844
4tkh,5.74,5.731139
4tkj,6.04,6.0866117
4tmk,7.7,7.4988356
4tpw,4.69,4.8086214
4ts1,4.94,4.9551077
4tt2,4.66,4.7710743
4tte,3.69,3.953607
4tu4,3.76,3.8573425
4tun,5.41,5.5324306
4ty6,7.52,7.4173164
4u0f,5.92,6.0163755
4u0w,3.0,2.9192364
4u1b,5.31,5.2730227
4u43,4.32,4.4310465
4u54,2.06,2.1641538
4u5n,2.48,2.6197014
4u5o,2.42,2.4547255
4u69,4.26,4.2651563
4u6c,5.0,4.9889517
4u6w,4.21,4.160817
4u73,5.18,5.18668
4u8w,11.24,11.420569
4ua8,6.26,6.2154408
4uac,6.54,6.446559
4ual,8.4,8.388639
4uc5,5.48,5.623678
4ucc,4.32,4.437333
4ufh,6.42,6.575018
4ufi,6.2,6.396144
4ufj,4.28,4.4320164
4ufl,2.64,2.8228211
4ufm,3.72,3.7875586
4uin,7.62,7.7232723
4uj2,7.1,7.089286
4und,8.96,8.97568
4unp,3.23,3.1899142
4uof,4.84,4.920064
4uoh,4.77,4.8055344
4up5,2.6,2.8611262
4ury,2.22,2.1108954
4urz,2.52,2.494631
4us3,5.32,5.3550367
4uye,8.02,8.244679
4uyf,7.6,7.6984367
4v01,8.11,8.055275
4v24,8.37,8.460342
4v27,6.66,6.6807766
4w52,3.76,3.904186
4w9d,4.99,5.010124
4w9k,6.54,6.5348682
4w9o,7.77,7.8951883
4wa9,8.42,8.553464
4whs,4.12,4.3813887
4wk1,5.89,5.8377037
4wkb,11.57,11.937011
4wkn,9.72,9.873944
4wko,9.47,9.54442
4wn5,7.41,7.272189
4wov,7.14,7.2255945
4wt2,10.42,10.493606
4x24,9.78,10.004811
4x48,6.77,6.7521343
4x50,7.75,7.980171
4x5p,8.21,8.269235
4x5y,8.03,8.153278
4x5z,7.63,7.5592623
4x6m,8.24,8.145367
4x8o,6.6,6.3668375
4x8u,2.46,2.633542
4x8v,6.89,6.881422
4xaq,7.14,7.2382507
4xar,6.97,7.120323
4xas,6.59,6.7086916
4xip,6.63,6.7053328
4xiq,7.07,7.1515665
4xir,6.94,6.9655457
4xk9,9.07,9.1034
4xmb,7.36,7.191539
4xmr,4.07,4.10024
4xo8,8.96,9.159971
4xoc,8.52,8.836746
4xoe,5.0,5.3269644
4xtv,9.27,9.3175
4xtx,10.57,10.7317505
4xty,9.21,9.220273
4xtz,9.82,9.920045
4xu0,9.11,9.178338
4xu1,9.49,9.606275
4xu2,9.23,9.325657
4xu3,9.5,9.642189
4xxh,5.0,5.095648
4xy8,6.4,6.6622305
4xya,5.86,5.984809
4y0a,2.31,2.3202167
4y2q,2.92,2.848099
4y3j,2.17,2.4143908
4y4j,2.47,2.4241195
4y59,5.24,5.076538
4y79,7.96,8.082858
4y8x,8.43,8.3628435
4yb5,4.71,4.8641415
4ybk,7.82,7.691264
4yc0,4.13,4.111309
4yes,8.02,8.021094
4yha,6.65,6.7686014
4yhm,9.76,9.783461
4yho,10.74,10.802861
4ykj,4.43,4.374962
4ymb,6.21,6.1984053
4ymg,4.68,4.7082853
4ymh,6.46,6.4325914
4yml,8.35,8.458993
4ymq,5.8,5.361515
4ymx,7.1,7.0964174
4ynb,10.37,10.436684
4yo8,10.52,10.743999
4ytc,7.89,7.925864
4yth,8.7,8.709457
4yx4,5.97,5.9280853
4yxi,6.5,6.4769344
4yyt,6.38,6.3227777
4yzu,5.05,5.058161
4z07,7.99,8.06887
4z0k,6.34,6.352008
4z0q,8.17,8.12913
4z1e,8.24,8.2843
4z1j,8.11,8.133878
4z1k,8.33,8.276013
4z2b,7.76,7.8421545
4z84,5.82,5.766366
4z93,7.35,7.51501
4zae,8.44,8.503231
4zb6,6.28,6.214714
4zb8,6.03,5.7896757
4zba,5.51,5.266779
4zbf,7.13,7.2828293
4zcs,4.33,4.269702
4zec,5.82,5.891344
4zei,5.88,6.0180035
4zek,5.66,5.6145554
4zgk,5.51,5.6388474
4zip,9.68,9.669385
4zji,6.47,6.5000734
4zl4,7.86,7.9194593
4zls,9.09,9.114455
4zme,4.3,4.3943253
4zow,4.12,4.101323
4zt8,4.39,4.578829
4zv2,2.93,2.9449334
4zvi,6.33,6.4998207
4zw5,4.43,4.387454
4zw6,5.72,5.65364
4zw7,4.72,4.7039814
4zw8,5.96,5.894989
4zwx,8.7,8.74939
4zwz,8.7,8.739237
4zx0,8.0,7.9444914
4zx1,6.14,6.0760775
4zx4,7.11,7.10314
4zzd,6.6,6.615409
4zzx,6.9,6.924734
4zzy,5.6,5.505104
4zzz,7.06,7.2064247
5a2i,5.06,5.100726
5a5q,4.68,4.8106003
5a6k,5.95,6.049122
5a6x,6.69,6.869562
5aa9,8.19,8.256994
5acy,8.19,8.319079
5ad1,7.24,7.3642683
5afv,5.59,5.590417
5ahw,5.17,5.202753
5am6,6.73,6.7083845
5am7,7.19,7.1679296
5amd,8.55,8.45814
5amg,8.22,8.1938715
5aml,9.15,9.224896
5ant,6.36,6.3430386
5anu,9.4,9.526915
5anv,9.3,9.310458
5aoi,3.03,3.2161522
5aoj,4.68,4.834381
5aqz,5.48,5.575762
5aut,5.17,5.166786
5ave,5.44,5.6170654
5avf,5.49,5.543231
5azf,4.44,4.519907
5b25,10.24,10.385919
5b2d,4.25,4.2627563
5boj,7.0,7.1063147
5bry,11.82,11.920531
5bs4,11.0,11.155441
5btv,3.85,3.8803022
5btx,3.55,3.6287878
5bv3,7.17,7.0934563
5bw4,4.17,4.2368813
5bwc,7.21,7.1979055
5c1w,5.06,5.4064045
5c3p,4.46,4.5177116
5c5t,3.13,3.1731906
5c8n,7.55,7.581728
5caq,8.57,8.7183075
5cau,8.8,8.803584
5cbm,7.77,7.8712826
5cbr,5.74,5.7213764
5cbs,5.41,5.417781
5ceq,7.38,7.547941
5cj6,8.69,8.741091
5cjf,9.59,9.659423
5cks,5.51,5.5275173
5cp5,5.91,6.0174046
5cqt,6.91,6.939026
5cqu,6.54,6.4609137
5cs3,2.15,2.2568336
5cs6,3.2,3.22284
5cso,6.03,6.0852757
5cu4,6.49,6.4100513
5czm,8.32,8.260232
5d0r,6.37,6.2210226
5d1r,4.84,4.8521986
5d21,8.38,8.705554
5d24,5.24,5.181877
5d26,6.09,6.235035
5d3h,5.1,5.1733837
5d3j,5.24,5.256419
5d3l,6.06,6.120908
5d3n,5.04,5.087453
5d3p,5.13,5.222926
5d3t,4.92,4.849207
5d47,7.0,6.8688383
5d48,7.52,7.4025755
5d6j,4.44,4.3160458
5dbm,6.46,6.7169666
5dey,8.43,8.38571
5dfp,7.66,7.6200876
5dgu,11.35,11.577054
5dgw,11.05,11.211481
5dh4,7.24,7.306732
5dh5,9.64,9.7914915
5dhu,6.3,6.295905
5dit,6.15,6.1980906
5dkn,3.69,3.8934317
5dlx,5.7,5.7259684
5dnu,4.11,4.1792793
5dqc,7.34,7.366933
5dqe,3.63,3.6812282
5dqf,3.6,3.634528
5drr,11.46,11.580536
5duw,3.29,3.507194
5dw2,5.84,5.8401337
5dxt,9.7,9.8678875
5dyo,10.21,10.338025
5e1s,7.92,7.9782715
5e28,7.91,8.012492
5e2k,8.03,8.107333
5e2l,4.03,4.2941933
5e2o,8.7,8.607918
5e2r,7.06,6.988549
5e2s,9.01,8.93407
5e3a,5.44,5.1314373
5e73,4.64,4.752715
5e74,4.41,4.3878465
5e89,7.85,7.9579296
5e8f,8.64,8.827441
5ect,5.28,5.374732
5edb,7.0,6.9787464
5edc,7.66,7.566986
5edd,5.24,5.302931
5edl,8.35,8.4110155
5eei,9.22,9.427241
5ef7,9.0,9.203979
5efa,4.83,4.8393
5efc,4.85,4.955203
5eh5,5.87,5.896473
5eh7,3.48,3.2097046
5eh8,3.1,3.195313
5ehv,3.08,3.040634
5ehw,3.0,2.9516163
5ei3,4.25,4.3148003
5eij,5.31,5.248955
5eis,5.74,5.7599125
5el9,7.64,7.6674957
5elw,7.85,7.9285
5en3,6.21,6.3214006
5ep7,5.4,5.475772
5epl,7.03,7.15125
5eq1,4.68,4.761154
5eqe,3.88,3.9256358
5eqp,5.4,5.3039618
5eqy,8.0,8.155453
5er1,6.02,5.9322863
5er2,6.57,6.4601984
5er4,2.76,3.0454943
5etb,4.54,4.6025305
5etj,10.18,10.474004
5ev8,5.22,5.3849382
5evb,5.0,5.156618
5evd,5.0,5.2481003
5evk,4.92,4.9473944
5evz,6.57,6.6151104
5ew0,6.59,6.67288
5ewk,4.85,4.8663597
5ewy,4.3,4.330438
5exl,8.43,8.31423
5exm,8.2,8.068559
5exn,7.64,7.4752684
5exw,6.82,6.7674637
5ey0,2.65,2.955692
5ey4,3.12,3.1483004
5f08,5.52,5.3767776
5f1h,7.85,8.238736
5f1v,6.85,7.0876894
5f1x,6.11,6.025013
5f2p,4.43,4.6312184
5f2u,8.43,8.492214
5f61,7.46,7.443862
5f62,8.17,8.320235
5f63,7.92,8.061689
5f74,5.12,5.146346
5f8y,4.24,4.404946
5f9b,4.26,4.306185
5fbi,2.8,2.9720123
5fck,8.22,8.288008
5fcz,4.2,4.2088003
5fdc,7.46,7.456605
5fdi,7.73,7.791383
5fe6,2.16,2.1844764
5fe7,3.31,3.4469879
5fe9,4.68,4.663477
5fh7,6.86,6.928035
5fh8,6.77,6.8431997
5fhm,5.09,5.0519075
5fhn,5.9,5.8788385
5fho,6.67,6.5154686
5fl4,7.0,6.9180536
5fl5,8.19,8.373225
5flq,2.97,2.970062
5fnf,3.15,3.0991108
5fng,2.96,2.8178806
5fnr,4.23,4.3807445
5fns,5.4,5.342867
5fnt,6.17,6.2110844
5fnu,8.89,8.907428
5fog,3.67,3.7007701
5fot,3.17,3.2239459
5fou,3.95,4.0017967
5fov,2.8,2.8974178
5fox,3.17,3.2568963
5fpk,3.55,3.5526643
5fs5,6.69,6.908724
5fsc,2.36,2.5937886
5fso,6.09,6.314354
5fsx,2.72,2.7330468
5fsy,5.89,5.9199305
5ftg,6.15,6.186548
5fto,8.21,8.321987
5fut,6.45,6.423049
5fyx,4.16,4.1742067
5g17,6.7,6.7034187
5g1a,6.57,6.594514
5g1z,5.32,5.3244333
5g2b,7.0,6.7916346
5g45,3.3,3.3906157
5g46,2.6,2.8530781
5g4m,3.86,4.022251
5g4o,4.43,4.64853
5g57,8.4,8.416036
5g5v,6.7,6.697212
5g5z,5.66,5.6566467
5g61,6.4,6.3075094
5gj9,4.99,5.0255566
5gja,5.55,5.6309967
5gmh,6.31,6.340741
5gmn,4.73,4.7675514
5gs9,5.26,5.4060984
5gsa,7.09,7.2503004
5h1t,3.8,3.896751
5h1u,3.51,3.715655
5h1v,4.0,4.0363903
5h8e,11.2,11.304978
5h8g,10.32,10.550046
5h9r,6.08,6.0517073
5ha1,7.19,7.198574
5hbn,4.89,5.0367584
5hct,7.6,7.717084
5hcv,8.7,8.755429
5hcy,8.92,8.810495
5his,4.71,4.750598
5hjq,4.72,4.9297256
5hrv,5.29,5.4902496
5hrw,5.48,5.547082
5hrx,5.29,5.4084024
5htl,6.3,6.316882
5htz,8.62,8.64232
5hu9,7.62,7.4514723
5hva,7.07,7.1279745
5hwu,5.27,5.3923883
5hz8,6.4,6.379715
5hz9,7.03,6.957837
5i1q,7.92,7.906604
5i29,7.82,7.973134
5i2e,6.64,6.696187
5i2f,6.49,6.6181974
5i3a,5.05,5.120805
5i3v,7.8,7.8451204
5i3w,9.22,9.298958
5i3x,8.1,8.113874
5i3y,9.4,9.525201
5i7x,7.28,7.325489
5i7y,7.28,7.3102913
5i80,7.21,7.386051
5i88,6.6,6.770508
5i9x,7.52,7.467622
5i9y,8.55,8.574063
5i9z,8.05,8.067085
5ia0,6.73,6.717923
5ia1,6.28,6.2932262
5ia2,7.72,7.7411537
5ia3,7.34,7.489642
5ia4,7.28,7.2518377
5ia5,7.6,7.409812
5igm,7.38,7.564434
5ih9,8.7,8.710356
5ihh,6.41,6.3554564
5ii2,4.89,4.987093
5ijr,3.2,3.4005334
5ikb,8.72,8.929187
5ime,8.34,8.322544
5ipc,4.89,4.9752216
5ipj,8.89,8.841818
5irr,5.27,5.1667223
5isz,4.49,6.168152
5ito,4.16,4.0955925
5itp,5.0,4.962023
5ivc,5.92,6.0111475
5ive,7.57,7.6530848
5ivv,6.35,6.4706135
5ivy,6.44,6.436531
