cid,label,pred
4bs0,5.7,5.8221145
4bt3,3.12,3.275701
4bt4,3.34,3.4302106
4btk,6.62,6.6748805
4bup,4.95,4.949972
4buq,8.14,8.227622
4c1t,7.15,7.151592
4c1u,7.09,7.1879625
4c6u,4.59,4.6557117
4c9x,7.32,7.3537736
4ca7,7.36,7.327715
4ca8,6.68,6.7910895
4cd0,9.7,9.780411
4cd4,6.58,6.600165
4cd5,6.71,6.7490554
4cg8,6.96,6.933952
4cg9,6.21,6.2984343
4cga,6.4,6.4864745
4cgi,3.12,3.182241
4cj4,3.36,3.4341075
4cjp,3.32,3.4185271
4cjq,3.59,3.583959
4cjr,3.1,3.2768312
4ck3,3.57,3.6163416
4cl6,5.39,5.3189507
4clj,9.15,9.209025
4cmo,9.07,9.143744
4cp5,3.34,3.4338784
4cp7,8.11,8.159022
4cpr,7.46,7.528275
4cps,8.27,8.276897
4cpt,7.7,7.689939
4cpy,6.31,6.4090257
4cr5,4.15,4.195348
4crb,7.57,7.5727
4crf,9.3,9.254199
4crl,9.71,9.871907
4cs9,2.1,2.1912687
4csd,5.91,6.216293
4css,8.46,8.717696
4cu7,7.59,7.7621527
4cu8,4.47,4.6052656
4cwp,6.77,6.8288713
4cwq,7.06,7.0951123
4cwr,8.3,8.353988
4cwt,6.75,6.894766
4czs,5.0,5.0579715
4d3h,6.43,6.480147
4d4d,5.96,6.0746307
4d7b,7.68,7.78779
4d8z,6.29,6.35669
4da5,6.44,6.5829325
4db7,6.56,6.639866
4dbm,7.62,7.625217
4dcs,5.1,5.237912
4de0,5.89,5.970494
4de5,3.15,3.183042
4del,7.68,7.722069
4der,6.31,6.2914376
4des,5.85,5.709272
4dew,7.0,7.0514717
4dff,7.46,7.477914
4dfg,11.74,11.79897
4dhl,4.48,4.636881
4djp,10.55,10.580469
4djq,10.32,10.267985
4djr,11.52,11.489326
4djw,6.28,6.1492076
4djx,7.23,7.1892505
4djy,8.27,8.254751
4dko,6.52,6.4993224
4dkp,5.72,5.7366123
4dkr,6.52,6.559745
4dmw,4.94,5.0177755
4do4,7.29,7.4346185
4do5,5.83,5.961965
4dst,2.96,3.206675
4dsu,2.82,2.9925544
4dsy,4.43,4.524741
4duh,5.18,5.1412563
4dv8,9.24,9.2727375
4dy6,4.4,4.3396077
4dzy,5.62,5.639158
4e0x,7.12,7.263317
4e3g,4.97,5.079638
4e67,6.48,6.579148
4e6d,8.92,9.01804
4e70,5.28,5.420338
4e7r,7.7,7.676473
4e9u,5.82,5.779628
4eb8,9.82,9.856694
4efk,2.49,2.4991322
4efs,8.6,8.576609
4egk,7.72,7.838445
4ei4,8.74,8.736083
4ej8,5.39,5.4964614
4ejl,5.14,5.2429357
4ek9,4.42,4.3957324
4elf,8.03,8.103178
4elg,8.16,8.211879
4emf,7.08,7.237928
4en4,5.52,5.6243644
4eo6,8.7,8.74
4eoh,4.3,4.4155254
4epy,3.47,3.4988751
4er1,6.62,6.5285068
4er2,9.3,9.289365
4erf,9.4,9.431426
4etz,6.3,6.2450643
4eu0,6.4,6.4843225
4ew2,6.68,6.774203
4ew3,6.74,6.803745
4ewn,6.7,6.7986574
4exs,4.41,4.615193
4ezr,5.2,4.9980216
4f0c,6.27,6.2184367
4f1l,5.12,5.2823024
4f5y,5.43,5.536999
4f6u,6.15,6.145074
4f6w,7.52,7.5552773
4f7v,5.38,5.452863
4f9u,6.03,6.149341
4f9y,6.74,6.680583
4fcq,7.0,6.92281
4fev,5.42,5.441424
4ffs,10.44,10.407186
4fht,6.17,6.298139
4fk6,9.7,9.767607
4fl1,3.28,3.2782664
4fl2,3.66,3.6649542
4flp,6.72,6.8436675
4fm7,7.24,7.2171607
4fp1,4.57,4.6095777
4fsl,7.7,7.7306457
4fxp,4.09,4.2885766
4fxq,5.77,5.8226323
4fys,4.82,5.081637
4fz3,3.73,3.8802638
4g0p,3.01,3.1484613
4g0q,2.52,2.6234617
4g0y,2.3,2.4486198
4g0z,2.21,2.4191854
4g4p,6.89,6.949554
4g8n,7.2,7.256991
4g8v,5.8,5.858463
4g90,4.51,4.5947433
4g95,7.61,7.628905
4gbd,11.32,11.383857
4ge1,6.43,6.463042
4gfo,6.62,6.644052
4ggz,10.18,10.203589
4gih,8.32,8.40767
4gii,8.74,8.733596
4gj2,8.6,8.616692
4gj3,8.85,8.8798685
4gkh,4.67,4.6253295
4gki,4.46,4.4498725
4gny,4.22,4.152003
4gq4,7.66,7.593893
4gql,9.59,9.688257
4gqp,9.6,9.633245
4gqq,2.89,3.0649824
4gqr,3.96,3.9962602
4gr3,7.81,7.777782
4gu6,7.36,7.4695067
4gue,5.24,5.246373
4gzp,7.84,7.9912114
4gzt,7.77,7.888111
4gzw,4.52,4.6425014
4h3f,9.0,9.019012
4h3g,8.22,8.29333
4h3j,7.05,6.999389
4h42,3.47,3.733935
4h81,5.12,5.0515466
4h85,5.15,5.1586323
4hdf,8.49,8.5346985
4heg,8.92,8.993228
4hf4,8.62,8.6673975
4hj2,2.53,2.3186395
4hla,10.8,10.929679
4hp0,6.12,6.2589164
4hpi,4.85,5.028217
4ht0,8.0,8.067627
4ht2,6.54,6.533559
4hu1,7.54,7.646646
4hw3,6.49,6.5763445
4hwo,8.54,8.549911
4hwp,7.76,7.7820077
4hym,8.22,8.254083
4hzm,4.63,4.776646
4i54,6.96,6.8248296
4i5c,8.82,8.858458
4i71,7.74,7.770455
4i72,9.05,8.96755
4i74,6.72,6.7142444
4i7j,3.32,3.3779128
4i7k,3.04,3.0732555
4i7l,3.99,4.0547104
4i7m,4.14,4.210651
4i7p,3.5,3.5738006
4i8n,4.46,4.507197
4i8w,10.9,10.974423
4i8x,2.64,2.8833563
4i9h,7.17,7.080977
4ibb,3.57,3.6514583
4ibd,3.67,3.7118979
4ibe,4.15,4.238346
4ibf,4.43,4.5081563
4ibi,4.14,4.3152146
4ibj,4.33,4.4570546
4ibk,4.3,4.3744836
4idn,5.24,5.4232364
4ido,4.93,5.142188
4ieh,7.85,7.78919
4igt,7.89,8.002355
4ih6,4.74,4.771937
4iie,2.34,2.3142838
4iif,5.18,5.313028
4ij1,5.4,5.4729934
4in9,4.97,4.986211
4io2,6.7,6.8297153
4io3,6.06,6.2643676
4io4,4.61,4.7031245
4io5,5.03,5.159339
4io6,4.82,4.8942647
4io7,3.68,3.6994054
4ipj,4.87,4.968965
4ipn,3.39,3.4187894
4ish,8.72,8.721698
4isi,8.14,8.243135
4isu,3.68,3.7487326
4itp,7.27,7.3295355
4iuo,3.64,3.7526636
4iva,7.16,7.21386
4iwz,7.29,7.2996573
4j22,7.74,7.654921
4j44,5.73,5.8370533
4j47,4.92,5.05568
4j48,5.62,5.74741
4j7d,4.7,4.7436404
4j7e,4.85,4.831839
4j93,4.7,4.80407
4je7,6.4,6.4367223
4je8,5.21,5.282622
4jfm,5.48,5.501904
4jh0,9.03,9.048291
4jn2,11.68,11.807372
4jne,5.86,5.9460683
4jsa,4.96,4.9701676
4jss,3.3,3.3276243
4jwk,8.32,8.51817
4jx9,8.62,8.8524065
4jyb,6.96,6.990766
4jyc,6.7,6.819679
4jyt,7.4,7.4145417
4jz1,6.7,6.66151
4k0o,3.0,3.2302253
4k0y,7.82,7.8305516
4k3h,6.85,6.882503
4k4j,6.12,6.2006793
4k55,5.51,5.543226
4k5p,3.46,3.5033116
4k7i,2.82,3.0702996
4k7n,3.48,3.5822322
4kao,6.11,5.8792834
4kb9,11.0,11.123405
4kcx,4.43,4.5183034
4kfq,8.23,8.294018
4kiu,3.85,3.8328297
4km2,5.84,5.88273
4kmz,8.57,8.549916
4kn0,7.4,7.369994
4kn1,6.84,6.7659845
4kni,7.78,7.844298
4knj,7.95,7.895974
4ko8,7.15,7.1241474
4kow,4.31,4.2724338
4kp5,6.08,6.123101
4kp8,5.48,5.526161
4ks1,8.82,8.757357
4kwf,4.82,4.799998
4kwg,6.0,6.0478096
4kxb,4.12,4.2019897
4kxn,6.1,6.2507815
4kyh,5.92,5.997188
4kyk,4.74,4.785912
4kz3,2.77,2.8687758
4kz4,4.15,4.280639
4l19,6.1,6.0919485
4l2l,5.7,5.6965833
4l4z,5.68,5.911903
4l50,6.06,6.276339
4l51,3.0,3.1243434
4l9i,4.89,4.916177
4lar,4.68,4.8167295
4lbu,6.56,6.644305
4lch,10.62,10.768235
4leq,6.54,6.561092
4lhm,3.39,3.341463
4lhv,10.0,10.16245
4lj5,6.29,6.363759
4lj8,5.82,5.915195
4ljh,4.71,4.7919135
4lkk,5.92,6.028506
4lko,8.22,8.254331
4ll3,11.57,11.63769
4llj,3.42,3.5962014
4llk,3.0,3.1377003
4llp,4.8,4.895131
4lm0,3.25,3.2922583
4lm2,3.03,3.157292
4lm3,2.92,3.092637
4lm4,3.04,3.1791568
4loh,6.96,6.960341
4loi,6.77,6.8619704
4loo,8.15,8.122866
4lov,7.77,7.970008
4loy,8.09,8.069239
4lps,5.74,5.840779
4luz,4.7,4.7602634
4lvt,10.36,10.325828
4lxd,7.23,7.264008
4lxz,6.74,6.8030972
4ly1,7.26,7.259612
4lzr,4.7,4.7583265
4m0e,6.22,6.3267817
4m0f,8.77,8.859919
4m0r,5.21,5.2788944
4m12,6.05,6.012804
4m13,6.7,6.725488
4m14,6.7,6.7714667
4m2r,8.49,8.570484
4m2u,8.04,8.13682
4m2v,7.44,7.4552016
4m2w,7.28,7.3355274
4m7j,6.11,6.3034797
4m8h,7.6,7.6021357
4m8y,9.96,10.101643
4mc6,9.59,9.554334
4mc9,9.44,9.534549
4mdn,6.22,6.185093
4mhy,6.47,6.48857
4mhz,6.87,6.9783406
4mjp,3.88,3.9630542
4mmm,3.82,4.037512
4mn3,5.75,5.813252
4mnp,7.34,7.3833966
4mo4,4.22,4.353737
4mpn,6.62,6.6707997
4mq6,6.47,6.463742
4mr3,5.94,6.119168
4mr6,6.6,6.6666055
4mre,2.19,2.2336547
4mrg,2.96,3.0952916
4mrw,3.3,3.4613724
4mrz,3.52,3.6645
4msa,3.3,3.4568372
4mss,6.4,6.5758405
4muf,6.34,6.3323298
4mul,6.21,6.184358
4muv,5.76,5.8936663
4myd,4.55,4.67176
4n07,6.46,6.5002913
4n5d,3.22,3.3380861
4n6z,7.8,7.818956
4n7m,5.47,5.4657774
4n7u,6.29,6.3936877
4n8q,3.42,3.5635295
4n9a,4.19,4.1978536
4n9c,3.9,3.7980652
4na9,7.39,7.3920255
4nbk,3.87,3.9499564
4nbl,6.33,6.4193816
4ncn,5.67,5.800031
4ndu,2.74,2.7933755
4ngm,10.35,10.502375
4ngn,7.55,7.552159
4nh7,8.4,8.357709
4nh8,8.52,8.49124
4nja,6.22,6.4463754
4nkt,5.97,5.979914
4nku,4.67,4.78305
4nl1,3.89,4.011837
4non,5.24,5.343231
4np2,2.26,2.322608
4np3,3.3,3.4623065
4np9,5.03,5.2376413
4nra,4.19,4.275816
4nue,6.82,6.887144
4nwc,5.76,5.784859
4nxu,5.54,5.6783705
4nyf,7.31,7.4317164
4o05,7.43,7.438379
4o07,7.38,7.3279266
4o09,7.7,7.7129445
4o0a,6.72,6.7660165
4o0x,7.17,7.1865363
4o0y,7.22,7.248343
4o2b,5.74,5.8394756
4o2c,8.0,7.9362807
4o6w,8.52,8.554083
4o97,8.52,8.590021
4o9v,8.0,8.076181
4o9w,7.16,7.2201777
4oag,6.3,6.379579
4oak,4.22,4.3859987
4oc0,6.5,6.423431
4oc1,6.6,6.4644036
4oc2,8.28,8.28637
4oc3,8.28,8.1506815
4oc5,7.07,6.852096
4ocq,4.61,4.694638
4oct,5.05,5.082682
4oeu,7.66,7.888515
4og3,6.55,6.68845
4og4,6.02,5.9870386
4oiv,5.08,4.991789
4oks,4.48,4.3981776
4oma,4.17,4.3229327
4omc,10.78,10.828015
4omk,4.4,4.4421906
4or4,4.57,4.679258
4or6,5.31,5.323795
4ou3,4.41,4.519036
4ovg,3.69,3.704545
4ovh,4.85,4.9452963
4owv,4.35,4.4755445
4ozj,5.4,5.493202
4p58,4.6,4.6440806
4p5d,5.82,5.9439464
4p6c,4.0,4.1062136
4p6w,9.15,9.254298
4p6x,7.04,7.0841613
4pb2,4.8,4.888136
4pee,8.32,8.346576
4pf5,5.48,5.709575
4pft,8.64,8.6945
4pfu,6.17,6.222633
4pg9,7.8,7.721644
4pin,5.4,5.5507565
4pnu,4.89,4.961617
4poh,8.0,7.9875293
4pop,8.13,8.178302
4pow,6.3,6.4242463
4pox,5.43,5.4494824
4pp0,4.4,4.468747
4pp3,7.82,7.876933
4pp5,7.74,7.8429165
4pqa,5.55,5.6907706
4psb,4.64,4.652343
4pum,6.73,6.780789
4pv5,6.54,6.586948
4pvy,6.71,6.743475
4q08,6.3,6.075233
4q09,8.17,8.227848
4q0k,4.87,4.960007
4q19,8.05,8.051827
4q1w,11.7,11.682002
4q1x,11.15,11.093463
4q1y,10.35,10.341987
4q3t,6.48,6.58928
4q3u,6.44,6.566666
4q4o,7.46,7.5322356
4q4p,6.39,6.4256454
4q4r,6.43,6.4255705
4q4s,6.95,7.072558
4q6d,7.36,7.3586683
4q6e,6.18,6.250944
4q7s,4.42,4.4265704
4q7v,3.59,3.6003656
4q83,4.19,4.309821
4q87,4.85,4.8860183
4q8x,3.57,3.629064
4q8y,2.64,2.6653323
4q93,4.65,4.67448
4q99,6.28,6.3052354
4q9o,5.77,5.7737527
4q9y,5.68,5.6646166
4qb3,5.47,5.5152044
4qdk,5.85,5.961713
4qem,7.8,7.942954
4qev,7.66,7.602975
4qew,7.07,6.932508
4qf7,8.6,8.65454
4qf8,7.51,7.5708704
4qf9,4.43,4.603082
4qfl,5.11,5.186004
4qfn,4.12,4.209286
4qfp,4.23,4.26322
4qgd,7.43,7.5052056
4qge,9.3,9.348998
4qj0,7.32,7.287146
4qjw,7.8,7.8119893
4qjx,7.28,7.1947203
4ql1,7.03,7.0047817
4qlk,3.24,3.2820964
4qll,3.38,3.441948
4qnb,6.59,6.6634226
4qpd,7.82,7.8359275
4qpl,7.41,7.346809
4qrh,5.15,5.1832967
4qsv,2.0,1.9028729
4qtl,6.92,6.88603
4qy3,6.82,6.8460207
4qyy,7.3,7.3390784
4r06,6.29,6.3161883
4r0a,4.26,4.4483886
4r3w,3.0,3.249026
4r4c,5.54,5.495975
4r4o,5.82,5.849111
4r4t,6.26,6.2853155
4r59,7.96,8.043244
4r5a,8.7,8.781046
4r5t,6.1,6.202325
4r73,7.64,7.6899595
4r74,8.1,8.213688
4r75,7.24,7.242455
4r76,7.85,7.8889403
4rak,7.85,7.808744
4rd0,6.62,6.650143
4rd6,6.28,6.3981843
4rdn,5.92,5.999294
4re4,6.87,6.9535584
4rfc,8.24,8.321856
4rfd,8.05,8.172523
4rfr,6.54,6.4718375
4riv,7.0,7.0288587
4rlu,4.82,4.7825503
4rlw,4.87,4.834005
4rn4,6.94,6.9581294
4rpo,7.64,7.727224
4rqv,5.05,5.1163664
4rr6,6.0,6.0337863
4rra,4.87,4.848256
4rrf,3.62,3.7113614
4rrg,2.81,2.9255595
4rsk,4.32,4.445489
4rux,7.92,8.190553
4ruy,7.89,8.057368
4ruz,7.64,7.765702
4rvr,6.87,6.9655614
4rwj,8.7,8.670902
4rww,5.85,5.837798
4s1g,9.22,9.269997
4sga,7.3,7.399984
4tim,2.16,2.1143723
4tjz,5.97,6.140825
4tkb,5.59,5.665336
4tkh,5.74,5.777737
4tkj,6.04,6.0517573
4tmk,7.7,7.7731566
4tpw,4.69,4.754316
4ts1,4.94,4.95929
4tt2,4.66,4.6383524
4tte,3.69,3.7691188
4tu4,3.76,3.839208
4tun,5.41,5.512074
4ty6,7.52,7.7239413
4u0f,5.92,6.007832
4u0w,3.0,3.0695353
4u1b,5.31,5.4379883
4u43,4.32,4.428602
4u54,2.06,2.1155834
4u5n,2.48,2.5934575
4u5o,2.42,2.482341
4u69,4.26,4.338921
4u6c,5.0,5.0702925
4u6w,4.21,4.276208
4u73,5.18,5.3581495
4u8w,11.24,11.342663
4ua8,6.26,6.283403
4uac,6.54,6.74281
4ual,8.4,8.561416
4uc5,5.48,5.5362515
4ucc,4.32,4.3990297
4ufh,6.42,6.4142056
4ufi,6.2,6.266745
4ufj,4.28,4.3343964
4ufl,2.64,2.69741
4ufm,3.72,3.8232632
4uin,7.62,7.6885843
4uj2,7.1,7.0463996
4und,8.96,8.875221
4unp,3.23,3.28302
4uof,4.84,4.887647
4uoh,4.77,4.980066
4up5,2.6,2.5661292
4ury,2.22,2.1460357
4urz,2.52,2.54788
4us3,5.32,5.411879
4uye,8.02,8.057999
4uyf,7.6,7.8032694
4v01,8.11,7.9524813
4v24,8.37,8.2465515
4v27,6.66,6.8014197
4w52,3.76,3.8590395
4w9d,4.99,5.051507
4w9k,6.54,6.560841
4w9o,7.77,7.7828546
4wa9,8.42,8.388553
4whs,4.12,4.295635
4wk1,5.89,5.8992815
4wkb,11.57,11.6853485
4wkn,9.72,9.78987
4wko,9.47,9.497803
4wn5,7.41,7.4767375
4wov,7.14,7.283076
4wt2,10.42,10.528583
4x24,9.78,9.937056
4x48,6.77,6.788299
4x50,7.75,7.8463254
4x5p,8.21,8.288099
4x5y,8.03,7.984675
4x5z,7.63,7.6082587
4x6m,8.24,8.462807
4x8o,6.6,6.5820365
4x8u,2.46,2.4773607
4x8v,6.89,6.9331484
4xaq,7.14,7.1945887
4xar,6.97,7.0216503
4xas,6.59,6.55123
4xip,6.63,6.6423445
4xiq,7.07,7.1222754
4xir,6.94,6.986692
4xk9,9.07,9.217982
4xmb,7.36,7.2523117
4xmr,4.07,4.0973573
4xo8,8.96,9.019642
4xoc,8.52,8.729254
4xoe,5.0,5.114467
4xtv,9.27,9.315141
4xtx,10.57,10.68778
4xty,9.21,9.274683
4xtz,9.82,9.924959
4xu0,9.11,9.194211
4xu1,9.49,9.557899
4xu2,9.23,9.280411
4xu3,9.5,9.605067
4xxh,5.0,5.0885262
4xy8,6.4,6.501967
4xya,5.86,5.944599
4y0a,2.31,2.4354377
4y2q,2.92,2.9653442
4y3j,2.17,2.1822104
4y4j,2.47,2.465742
4y59,5.24,5.292791
4y79,7.96,8.025968
4y8x,8.43,8.50946
4yb5,4.71,4.852775
4ybk,7.82,7.9169173
4yc0,4.13,4.224612
4yes,8.02,8.14281
4yha,6.65,6.720304
4yhm,9.76,9.912966
4yho,10.74,10.831756
4ykj,4.43,4.6305776
4ymb,6.21,6.252684
4ymg,4.68,4.633652
4ymh,6.46,6.52992
4yml,8.35,8.382498
4ymq,5.8,5.7062182
4ymx,7.1,7.2142196
4ynb,10.37,10.31613
4yo8,10.52,10.628342
4ytc,7.89,7.8275247
4yth,8.7,8.723644
4yx4,5.97,6.01648
4yxi,6.5,6.578662
4yyt,6.38,6.4376445
4yzu,5.05,5.0305195
4z07,7.99,8.072676
4z0k,6.34,6.4041977
4z0q,8.17,8.263309
4z1e,8.24,8.273458
4z1j,8.11,8.135569
4z1k,8.33,8.277315
4z2b,7.76,7.8099165
4z84,5.82,5.8724575
4z93,7.35,7.351215
4zae,8.44,8.508535
4zb6,6.28,6.2333465
4zb8,6.03,5.9311595
4zba,5.51,5.5853634
4zbf,7.13,7.2008533
4zcs,4.33,4.3965583
4zec,5.82,5.780131
4zei,5.88,6.0132747
4zek,5.66,5.717856
4zgk,5.51,5.583766
4zip,9.68,9.760145
4zji,6.47,6.517104
4zl4,7.86,7.8932004
4zls,9.09,9.1271515
4zme,4.3,4.374884
4zow,4.12,4.173905
4zt8,4.39,4.4186454
4zv2,2.93,2.9133718
4zvi,6.33,6.4972177
4zw5,4.43,4.481583
4zw6,5.72,5.7539053
4zw7,4.72,4.7214503
4zw8,5.96,5.9179816
4zwx,8.7,8.682065
4zwz,8.7,8.734436
4zx0,8.0,8.017213
4zx1,6.14,6.158474
4zx4,7.11,7.170653
4zzd,6.6,6.6457715
4zzx,6.9,6.931646
4zzy,5.6,5.5852265
4zzz,7.06,7.233396
5a2i,5.06,5.188252
5a5q,4.68,4.673457
5a6k,5.95,6.09881
5a6x,6.69,6.8718395
5aa9,8.19,8.124151
5acy,8.19,8.2070055
5ad1,7.24,7.2899985
5afv,5.59,5.6197233
5ahw,5.17,5.2222114
5am6,6.73,6.731731
5am7,7.19,7.161232
5amd,8.55,8.605741
5amg,8.22,8.26727
5aml,9.15,9.264131
5ant,6.36,6.384896
5anu,9.4,9.414654
5anv,9.3,9.277303
5aoi,3.03,2.9742541
5aoj,4.68,4.7508388
5aqz,5.48,5.5951715
5aut,5.17,5.233537
5ave,5.44,5.6017585
5avf,5.49,5.6607184
5azf,4.44,4.382026
5b25,10.24,10.207764
5b2d,4.25,4.1313634
5boj,7.0,7.1339645
5bry,11.82,11.957162
5bs4,11.0,11.145423
5btv,3.85,3.951245
5btx,3.55,3.7807937
5bv3,7.17,7.163254
5bw4,4.17,4.2863097
5bwc,7.21,7.0122275
5c1w,5.06,5.080568
5c3p,4.46,4.4829507
5c5t,3.13,3.238248
5c8n,7.55,7.562136
5caq,8.57,8.6920595
5cau,8.8,8.893609
5cbm,7.77,7.7648997
5cbr,5.74,5.7459936
5cbs,5.41,5.429704
5ceq,7.38,7.378324
5cj6,8.69,8.763777
5cjf,9.59,9.667161
5cks,5.51,5.5154166
5cp5,5.91,6.013779
5cqt,6.91,6.97785
5cqu,6.54,6.5459075
5cs3,2.15,2.2435064
5cs6,3.2,3.2289743
5cso,6.03,6.1418386
5cu4,6.49,6.4502435
5czm,8.32,8.376195
5d0r,6.37,6.301665
5d1r,4.84,4.8705945
5d21,8.38,8.549155
5d24,5.24,5.340837
5d26,6.09,6.179539
5d3h,5.1,5.2274337
5d3j,5.24,5.3540688
5d3l,6.06,6.11667
5d3n,5.04,5.130044
5d3p,5.13,5.234159
5d3t,4.92,4.934868
5d47,7.0,6.9453197
5d48,7.52,7.4203353
5d6j,4.44,4.4780116
5dbm,6.46,6.4199967
5dey,8.43,8.441796
5dfp,7.66,7.731929
5dgu,11.35,11.55976
5dgw,11.05,11.211196
5dh4,7.24,7.2335677
5dh5,9.64,9.706451
5dhu,6.3,6.32162
5dit,6.15,6.1609187
5dkn,3.69,3.793225
5dlx,5.7,5.6960196
5dnu,4.11,4.226166
5dqc,7.34,7.2533507
5dqe,3.63,3.6011746
5dqf,3.6,3.5679846
5drr,11.46,11.663105
5duw,3.29,3.2923074
5dw2,5.84,5.943211
5dxt,9.7,9.852949
5dyo,10.21,10.329416
5e1s,7.92,7.9383526
5e28,7.91,8.026007
5e2k,8.03,8.117523
5e2l,4.03,4.039578
5e2o,8.7,8.875394
5e2r,7.06,7.066354
5e2s,9.01,9.109939
5e3a,5.44,5.6084065
5e73,4.64,4.8156505
5e74,4.41,4.46124
5e89,7.85,7.995783
5e8f,8.64,8.681844
5ect,5.28,5.437307
5edb,7.0,6.9702954
5edc,7.66,7.6300225
5edd,5.24,5.328899
5edl,8.35,8.366115
5eei,9.22,9.4103155
5ef7,9.0,8.992609
5efa,4.83,5.0418096
5efc,4.85,4.997354
5eh5,5.87,5.9398923
5eh7,3.48,3.4630942
5eh8,3.1,3.2892947
5ehv,3.08,3.0537474
5ehw,3.0,3.0918677
5ei3,4.25,4.335936
5eij,5.31,5.402196
5eis,5.74,5.8351674
5el9,7.64,7.7012286
5elw,7.85,7.8791094
5en3,6.21,6.1815915
5ep7,5.4,5.47575
5epl,7.03,7.068827
5eq1,4.68,4.7178307
5eqe,3.88,4.0043893
5eqp,5.4,5.4263926
5eqy,8.0,8.009302
5er1,6.02,6.0744042
5er2,6.57,6.5441184
5er4,2.76,2.7361631
5etb,4.54,4.5655403
5etj,10.18,10.310998
5ev8,5.22,5.2804756
5evb,5.0,5.060715
5evd,5.0,5.0638356
5evk,4.92,4.960633
5evz,6.57,6.6314645
5ew0,6.59,6.7170095
5ewk,4.85,4.836331
5ewy,4.3,4.3343983
5exl,8.43,8.482791
5exm,8.2,8.336485
5exn,7.64,7.6643963
5exw,6.82,6.831749
5ey0,2.65,2.643604
5ey4,3.12,3.0643435
5f08,5.52,5.6035647
5f1h,7.85,8.038912
5f1v,6.85,7.020989
5f1x,6.11,6.1042027
5f2p,4.43,4.5036387
5f2u,8.43,8.392773
5f61,7.46,7.5114403
5f62,8.17,8.225678
5f63,7.92,8.006381
5f74,5.12,5.2536454
5f8y,4.24,4.5495625
5f9b,4.26,4.1506705
5fbi,2.8,2.9634619
5fck,8.22,8.259124
5fcz,4.2,4.315753
5fdc,7.46,7.490968
5fdi,7.73,7.842108
5fe6,2.16,2.2682972
5fe7,3.31,3.3818026
5fe9,4.68,4.622949
5fh7,6.86,6.840407
5fh8,6.77,6.9003463
5fhm,5.09,5.1140904
5fhn,5.9,5.8966565
5fho,6.67,6.6732945
5fl4,7.0,7.010658
5fl5,8.19,8.245102
5flq,2.97,3.0033555
5fnf,3.15,3.1849942
5fng,2.96,2.9647248
5fnr,4.23,4.2549977
5fns,5.4,5.4007893
5fnt,6.17,6.122261
5fnu,8.89,8.852664
5fog,3.67,3.6694722
5fot,3.17,3.2723286
5fou,3.95,4.0824637
5fov,2.8,2.8677242
5fox,3.17,3.1719842
5fpk,3.55,3.7516413
5fs5,6.69,6.752822
5fsc,2.36,2.4700031
5fso,6.09,6.260157
5fsx,2.72,2.88828
5fsy,5.89,6.0026593
5ftg,6.15,6.201678
5fto,8.21,8.215675
5fut,6.45,6.3719344
5fyx,4.16,4.08591
5g17,6.7,6.6705112
5g1a,6.57,6.58633
5g1z,5.32,5.3890777
5g2b,7.0,6.796334
5g45,3.3,3.2446482
5g46,2.6,2.6901536
5g4m,3.86,3.8914094
5g4o,4.43,4.447224
5g57,8.4,8.365016
5g5v,6.7,6.7920146
5g5z,5.66,5.7655606
5g61,6.4,6.4897127
5gj9,4.99,5.0633907
5gja,5.55,5.650702
5gmh,6.31,6.3901505
5gmn,4.73,4.64758
5gs9,5.26,5.3926425
5gsa,7.09,7.150762
5h1t,3.8,4.0101295
5h1u,3.51,3.550853
5h1v,4.0,4.0502334
5h8e,11.2,11.378356
5h8g,10.32,10.360151
5h9r,6.08,6.1510677
5ha1,7.19,7.12391
5hbn,4.89,5.058498
5hct,7.6,7.626097
5hcv,8.7,8.608473
5hcy,8.92,8.917702
5his,4.71,4.704802
5hjq,4.72,4.8173156
5hrv,5.29,5.343406
5hrw,5.48,5.601744
5hrx,5.29,5.3687625
5htl,6.3,6.2767067
5htz,8.62,8.673967
5hu9,7.62,7.673807
5hva,7.07,7.1583695
5hwu,5.27,5.3469753
5hz8,6.4,6.3227477
5hz9,7.03,6.994354
5i1q,7.92,7.99412
5i29,7.82,7.7958922
5i2e,6.64,6.7028327
5i2f,6.49,6.544294
5i3a,5.05,5.230506
5i3v,7.8,7.7956233
5i3w,9.22,9.217064
5i3x,8.1,8.079324
5i3y,9.4,9.408863
5i7x,7.28,7.3975453
5i7y,7.28,7.3690705
5i80,7.21,7.271132
5i88,6.6,6.607099
5i9x,7.52,7.4370313
5i9y,8.55,8.539221
5i9z,8.05,7.999153
5ia0,6.73,6.7000556
5ia1,6.28,6.244746
5ia2,7.72,7.639678
5ia3,7.34,7.3439693
5ia4,7.28,7.026631
5ia5,7.6,7.4410343
5igm,7.38,7.3415275
5ih9,8.7,8.713944
5ihh,6.41,6.4189653
5ii2,4.89,5.0708933
5ijr,3.2,3.4065762
5ikb,8.72,8.958263
5ime,8.34,8.285795
5ipc,4.89,4.887401
5ipj,8.89,8.912188
5irr,5.27,5.4248323
5isz,4.49,4.638785
5ito,4.16,4.2364473
5itp,5.0,4.9998083
5ivc,5.92,5.9775443
5ive,7.57,7.6501017
5ivv,6.35,6.3671336
5ivy,6.44,6.4850535
5iwg,6.46,6.4355526
5ix0,6.28,6.2823052
5izf,9.74,9.576295
5izj,11.52,11.620331
5j1r,4.66,4.6867642
5j1x,5.52,5.75894
