name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
3djv,642.36145,-86.69759,228.24495,-176.07289,93.85852,220.02748,-187.3783,239.60773,-239.69778,158.78142,0.0,0.0,0.0,3.5345616,0.0,0.0,4.55
3dk1,181.20605,-47.31302,164.33087,-151.38165,324.80365,294.7147,-265.1512,379.92825,-256.44174,197.3196,0.0,0.0,0.0,8.702889,0.0,0.0,9.74
3dne,532.1354,-66.37296,159.57504,-153.93195,110.49745,283.6583,-179.43858,208.86742,-221.74826,140.7689,0.0,0.0,0.0,4.3996553,0.0,0.0,5.22
3dri,598.40106,-80.16242,310.78943,-157.85123,223.36569,328.53796,-241.21011,401.35837,-282.02188,245.76404,0.0,0.0,0.0,3.613338,0.0,0.0,4.42
3dx4,528.4362,-61.67434,99.351234,-138.7225,56.31679,190.51039,-167.66727,210.19539,-203.87079,95.06414,0.0,0.0,0.0,3.875774,0.0,0.0,7.12
3eb1,619.6399,-70.23088,188.13084,-166.8185,89.67226,199.38979,-188.33675,230.64404,-229.78879,145.47128,0.0,0.0,0.0,4.5675206,0.0,0.0,4.79
3egt,333.98904,-58.19292,298.2241,-152.80043,342.00024,454.00323,-279.60806,446.14865,-284.76767,276.1041,0.0,0.0,0.0,4.8276978,0.0,0.0,8.9
3ejp,278.3493,-44.96053,154.52255,-143.86615,229.83379,345.4537,-215.5705,309.01794,-236.58923,166.59357,0.0,0.0,0.0,5.1153045,0.0,0.0,8.55
3ekr,333.4794,-61.639713,199.56808,-140.94112,220.5601,381.01355,-195.0148,328.2863,-249.54059,197.74051,0.0,0.0,0.0,4.7501144,0.0,0.0,7.52
3ekt,226.20102,-57.537304,254.59929,-168.58432,398.27383,455.53586,-297.1143,462.43332,-291.39688,271.25552,0.0,0.0,0.0,8.621421,0.0,0.0,10.59
3el4,175.72183,-67.84994,307.58118,-163.62962,470.32104,583.66266,-313.50214,536.1914,-298.4638,335.37262,0.0,0.0,0.0,7.0215044,0.0,0.0,7.17
3el9,144.74257,-50.01428,162.31816,-136.47546,294.83633,433.06857,-241.14932,378.8045,-254.21465,230.29039,0.0,0.0,0.0,6.9941864,0.0,0.0,8.4
3eqr,183.82828,-59.022327,277.40677,-166.31151,457.81857,524.8046,-295.85468,499.5125,-273.1309,255.89993,0.0,0.0,0.0,7.378583,0.0,0.0,8.7
3f18,469.62064,-57.1786,99.305214,-130.98126,89.99813,200.4771,-151.46413,193.51826,-192.00285,88.29015,0.0,0.0,0.0,5.7436066,0.0,0.0,7.4
3f33,445.48477,-61.09655,330.2525,-142.09966,266.5336,382.9403,-235.02635,361.30118,-277.13333,229.32896,0.0,0.0,0.0,3.386744,0.0,0.0,3.34
3f5j,476.28568,-62.86781,243.44841,-149.06044,304.25113,357.69022,-236.40591,417.6304,-256.29947,213.92928,0.0,0.0,0.0,4.4898524,0.0,0.0,4.28
3f68,396.14142,-57.816143,251.89818,-140.87076,288.9098,389.80008,-224.22766,386.42615,-254.08868,225.73732,0.0,0.0,0.0,4.971917,0.0,0.0,5.06
3f6e,213.66234,-66.77169,323.49207,-186.0119,516.4026,530.57275,-363.01843,607.5318,-333.07724,317.07733,0.0,0.0,0.0,6.0411763,0.0,0.0,2.38
3f78,560.4656,-66.606895,151.4675,-151.20013,100.51799,258.16702,-179.86998,221.20564,-217.78188,147.2104,0.0,0.0,0.0,3.6660302,0.0,0.0,3.1
3f8c,132.5925,-56.596226,390.01266,-197.40074,648.85767,530.5782,-428.42465,683.8077,-341.76202,300.5952,0.0,0.0,0.0,6.136368,0.0,0.0,7.68
3f8f,393.40744,-68.70161,387.90848,-176.29839,402.09024,464.71594,-310.28775,515.54395,-333.71603,331.0181,0.0,0.0,0.0,5.544868,0.0,0.0,6.63
3fee,488.17676,-63.93894,267.09952,-151.01447,213.4255,387.33643,-204.16402,334.97766,-252.50073,223.56056,0.0,0.0,0.0,3.6650126,0.0,0.0,6.64
3fh7,213.32727,-44.26843,343.01382,-185.80135,555.52856,531.24756,-376.68088,604.18536,-334.58942,304.53015,0.0,0.0,0.0,6.130113,0.0,0.0,7.6
3fqe,288.7077,-54.264297,227.22398,-132.26259,265.84784,418.53378,-219.29228,346.8955,-239.8387,229.4447,0.0,0.0,0.0,6.0138855,0.0,0.0,8.3
3fql,203.17336,-50.175686,236.75334,-167.68985,445.7838,453.99924,-309.9528,501.4485,-280.8,252.74814,0.0,0.0,0.0,6.2812552,0.0,0.0,7.15
3fvl,572.36285,-60.61362,172.41518,-153.86835,61.94561,226.72365,-178.0503,198.111,-214.64392,141.97182,0.0,0.0,0.0,3.6162882,0.0,0.0,6.07
3fwv,310.19147,-51.47137,229.66655,-149.64697,323.2752,407.26138,-236.90366,392.47836,-250.32617,223.39699,0.0,0.0,0.0,5.115895,0.0,0.0,5.64
3fx6,463.34235,-54.632053,179.182,-125.71487,151.27293,301.8627,-177.57675,253.62798,-223.74724,173.63148,0.0,0.0,0.0,4.599818,0.0,0.0,6.8
3fzy,581.0006,-60.726635,177.981,-162.37634,138.0325,246.13821,-191.5194,267.16364,-227.59326,155.7992,0.0,0.0,0.0,3.7884161,0.0,0.0,6.74
3g0i,596.94745,-60.627613,143.71397,-151.72047,58.265106,169.38339,-181.17204,194.02025,-222.48685,124.34783,0.0,0.0,0.0,3.2264998,0.0,0.0,3.6
3g1v,468.80914,-51.753445,188.93124,-144.581,149.84175,309.5256,-192.24232,260.15314,-228.31747,180.70288,0.0,0.0,0.0,4.276271,0.0,0.0,3.19
3gdt,564.8978,-68.86745,272.23578,-175.43199,236.87715,310.34302,-235.78998,384.40848,-273.75522,213.92113,0.0,0.0,0.0,2.941296,0.0,0.0,7.19
3ggu,208.76653,-67.230965,241.55783,-164.97906,436.94736,482.95117,-275.85068,480.4605,-260.5368,236.66327,0.0,0.0,0.0,8.025949,0.0,0.0,9.77
3gi4,160.74165,-50.33961,87.06526,-133.02133,274.2848,294.841,-249.12848,366.4303,-237.25023,191.14806,0.0,0.0,0.0,9.272663,0.0,0.0,10.8
3gta,477.0857,-50.884357,184.12605,-135.43207,161.39734,235.62025,-179.83305,263.75598,-203.53973,121.56075,0.0,0.0,0.0,5.5096736,0.0,0.0,4.28
3gx0,218.78078,-52.77954,217.1309,-151.18185,378.59235,435.7542,-282.73315,461.48123,-280.07626,236.28603,0.0,0.0,0.0,4.122363,0.0,0.0,3.48
3h89,288.7511,-68.112404,315.9705,-177.88226,512.08923,444.25546,-321.03577,575.6511,-278.85254,229.6388,0.0,0.0,0.0,7.1104054,0.0,0.0,7.64
3hf8,212.09871,-75.012505,322.85696,-190.75827,526.2909,575.18866,-343.5362,605.05554,-326.5151,307.0884,0.0,0.0,0.0,5.5932407,0.0,0.0,6.51
3hk1,357.5092,-55.707603,213.06781,-160.55203,289.02356,343.45206,-248.09424,382.22864,-261.97235,208.76309,0.0,0.0,0.0,4.1835666,0.0,0.0,6.17
3hkq,371.50848,-55.383877,246.38745,-135.15523,226.33951,413.23865,-229.37338,309.77686,-258.37784,240.9004,0.0,0.0,0.0,4.835011,0.0,0.0,5.34
3hkt,317.69543,-49.702663,297.9793,-130.52193,284.6329,471.3893,-258.1043,383.86942,-285.75375,283.61102,0.0,0.0,0.0,4.6951203,0.0,0.0,5.39
3hl7,227.05914,-52.613857,235.01851,-140.91464,339.75565,469.40427,-258.7335,402.66302,-266.05737,257.14667,0.0,0.0,0.0,5.6676207,0.0,0.0,7.64
3hmp,476.9338,-62.55754,242.2871,-150.54913,194.8986,304.79745,-206.9385,283.00986,-265.3869,186.74222,0.0,0.0,0.0,4.608591,0.0,0.0,5.49
3hvi,322.80478,-55.874695,382.30817,-166.11377,461.78113,497.9075,-314.2588,551.577,-305.73254,319.22772,0.0,0.0,0.0,5.9088254,0.0,0.0,8.3
3i5z,317.1682,-43.24423,245.40543,-139.20914,268.4273,410.9324,-243.43564,391.71967,-261.7414,250.07422,0.0,0.0,0.0,6.0627537,0.0,0.0,8.7
3ibi,198.95483,-59.14036,194.99373,-144.63097,278.61,470.52524,-238.49294,360.17145,-270.76108,240.7713,0.0,0.0,0.0,5.512238,0.0,0.0,8.59
3ifl,382.43213,-52.792133,221.46394,-130.6155,228.79324,350.74838,-212.01639,322.31415,-236.75424,192.22871,0.0,0.0,0.0,5.189749,0.0,0.0,8.08
3ip5,708.6353,-66.76968,177.26219,-170.2728,23.081314,126.085724,-169.46335,186.94817,-217.48392,101.15656,0.0,0.0,0.0,4.1733956,0.0,0.0,6.22
3ip6,581.83203,-67.13961,137.9036,-154.07875,43.589943,193.91696,-170.6923,187.51189,-212.24478,110.555565,0.0,0.0,0.0,3.9363225,0.0,0.0,6.6
3ip9,609.43536,-70.03113,148.1913,-157.71638,41.16503,174.42015,-178.26546,195.02136,-213.40631,106.20598,0.0,0.0,0.0,3.4883547,0.0,0.0,5.62
3iss,465.94437,-55.220566,274.75507,-169.80516,317.4805,376.8946,-262.82672,412.646,-285.36548,237.03714,0.0,0.0,0.0,4.3048673,0.0,0.0,6.05
3ivc,493.94983,-66.917465,261.82233,-150.63867,277.6313,370.30417,-226.61668,381.38257,-258.77182,225.62315,0.0,0.0,0.0,4.2136025,0.0,0.0,4.12
3jy0,291.05563,-61.156654,216.36435,-150.3553,271.88028,421.58408,-234.54108,359.24826,-250.01613,220.91618,0.0,0.0,0.0,5.5366654,0.0,0.0,8.3
3k8o,353.3859,-49.85259,147.03278,-141.6,180.27818,330.75977,-179.48465,264.94333,-220.89014,156.25734,0.0,0.0,0.0,6.116219,0.0,0.0,11.07
3k99,414.03268,-58.698742,149.56654,-141.34299,145.92259,298.0562,-190.89767,260.39725,-227.28981,159.76201,0.0,0.0,0.0,4.815304,0.0,0.0,7.22
3kdc,200.40028,-45.15317,216.63702,-163.10257,371.1549,343.41895,-278.3877,406.76828,-267.02115,227.40756,0.0,0.0,0.0,7.2891064,0.0,0.0,9.28
3kqr,794.3008,-88.46248,209.18114,-184.13618,4.47775,90.19375,-187.0866,176.81747,-216.62178,124.03896,0.0,0.0,0.0,2.5616667,0.0,0.0,4.43
3l3n,248.31836,-61.984005,325.28857,-178.48123,536.709,490.08142,-335.08347,573.17444,-314.09668,281.2419,0.0,0.0,0.0,5.3735776,0.0,0.0,8.18
3l4u,464.88922,-55.65625,136.95749,-129.18852,134.50082,261.79965,-185.80762,235.83028,-213.85892,153.97932,0.0,0.0,0.0,4.5950694,0.0,0.0,7.52
3l59,461.05054,-58.91239,215.76897,-148.55197,231.25021,266.0358,-217.94182,325.02377,-254.47388,161.96294,0.0,0.0,0.0,3.8674936,0.0,0.0,3.7
3lea,375.38345,-59.26684,306.85965,-154.32416,335.2221,452.37128,-262.04898,442.3254,-295.92865,268.89447,0.0,0.0,0.0,5.4145546,0.0,0.0,9.1
3lgs,503.29675,-57.323814,178.72612,-145.57933,158.13692,278.35825,-174.42442,267.0717,-219.49081,150.54036,0.0,0.0,0.0,4.306652,0.0,0.0,4.61
3liw,370.9864,-65.132866,309.2696,-146.68976,317.25247,463.9919,-274.51755,448.7251,-286.73322,284.86465,0.0,0.0,0.0,6.098942,0.0,0.0,7.6
3ljo,473.2721,-67.35243,202.30367,-158.57545,156.30135,296.12253,-196.75128,258.63712,-243.17368,179.16718,0.0,0.0,0.0,4.232629,0.0,0.0,6.62
3lk8,390.9638,-53.9889,42.75984,-112.63619,83.796295,215.94908,-135.50629,185.12564,-184.50108,75.99782,0.0,0.0,0.0,5.546273,0.0,0.0,7.71
3m1k,407.1276,-46.566303,216.76015,-141.89145,175.53064,353.45926,-200.93619,252.31302,-240.1572,197.75949,0.0,0.0,0.0,3.2733738,0.0,0.0,5.39
3mhm,112.30353,-45.56552,365.8746,-146.77792,451.9051,620.20685,-351.04684,575.5141,-328.74738,365.95514,0.0,0.0,0.0,6.6804414,0.0,0.0,7.0
3mjl,688.27545,-65.30247,179.02388,-170.57066,6.8249855,121.08152,-176.11958,195.27176,-200.06114,95.097885,0.0,0.0,0.0,2.6904953,0.0,0.0,2.44
3ml2,159.78455,-63.736317,308.20358,-163.20041,429.55203,598.4166,-312.3379,505.54697,-304.14478,307.05423,0.0,0.0,0.0,6.4770403,0.0,0.0,8.05
3mmf,190.29803,-50.442776,370.42395,-140.15424,399.72083,562.5,-313.59354,483.28815,-307.231,345.116,0.0,0.0,0.0,6.316821,0.0,0.0,7.43
3mzc,218.09682,-64.175064,278.6779,-145.02171,338.38675,538.3151,-264.66727,399.64133,-285.0865,284.51382,0.0,0.0,0.0,6.215841,0.0,0.0,6.65
3n0n,153.20844,-59.07867,329.1363,-148.62279,415.76645,604.1444,-305.84302,495.72906,-305.0597,335.37372,0.0,0.0,0.0,6.6275716,0.0,0.0,7.3
3n1c,579.6855,-70.86867,160.76637,-153.91109,75.32062,217.54384,-185.63823,221.53188,-220.8199,142.72754,0.0,0.0,0.0,3.3235226,0.0,0.0,5.22
3n3g,420.55045,-62.196575,205.06366,-150.22368,196.51628,309.71594,-206.17868,285.71298,-246.22708,199.36452,0.0,0.0,0.0,5.2781076,0.0,0.0,7.24
3nhi,265.54953,-49.79896,234.56703,-143.13849,305.39386,459.5698,-249.68684,402.74637,-280.3538,260.4755,0.0,0.0,0.0,6.047857,0.0,0.0,8.43
3nht,385.1592,-51.166023,227.7829,-126.49219,213.43071,394.17706,-213.18164,322.76782,-268.93488,253.16298,0.0,0.0,0.0,5.6404138,0.0,0.0,7.01
3nox,293.51865,-48.90602,318.82608,-138.37567,329.90454,449.4229,-289.50934,437.80035,-303.26,270.97263,0.0,0.0,0.0,5.4965653,0.0,0.0,8.66
3nu4,193.28876,-55.438244,172.23045,-154.93442,349.08923,323.32434,-267.58768,392.96332,-255.27257,195.09125,0.0,0.0,0.0,8.207384,0.0,0.0,8.82
3nu6,183.49834,-63.759457,231.41597,-159.18019,427.34912,508.07852,-293.21365,483.94348,-275.54285,272.15103,0.0,0.0,0.0,8.405695,0.0,0.0,9.3
3nxq,343.69995,-52.829388,373.4117,-162.05484,421.94714,477.89996,-311.77484,528.79016,-315.27203,288.18036,0.0,0.0,0.0,4.336483,0.0,0.0,8.15
3o4k,187.49167,-79.82317,348.83945,-183.36159,580.00824,577.31854,-378.22058,648.2049,-330.3407,334.1355,0.0,0.0,0.0,5.991644,0.0,0.0,7.62
3o99,106.52975,-51.24284,62.226192,-138.55502,258.74307,322.26785,-238.1847,359.4265,-234.93335,191.57391,0.0,0.0,0.0,9.009388,0.0,0.0,10.82
3oil,167.55812,-66.269966,343.45953,-165.2193,455.2069,609.0347,-340.32303,553.64417,-312.2056,338.51056,0.0,0.0,0.0,6.345494,0.0,0.0,5.68
3ouj,570.86786,-60.79193,135.02306,-140.4225,70.28104,175.74191,-171.18922,202.19669,-210.28166,104.17181,0.0,0.0,0.0,3.1694565,0.0,0.0,6.05
3ove,577.06287,-68.942665,191.42122,-155.56955,106.077034,214.87589,-170.21083,222.35187,-219.96042,130.38567,0.0,0.0,0.0,4.6051855,0.0,0.0,6.57
3ozg,387.08832,-55.536125,198.37575,-130.39693,240.06548,362.70087,-205.35051,326.3495,-238.47105,182.17792,0.0,0.0,0.0,5.043968,0.0,0.0,9.19
3p3r,418.95648,-64.18764,133.06511,-142.88536,141.0888,313.30252,-184.85417,232.1208,-213.83244,141.04001,0.0,0.0,0.0,4.334096,0.0,0.0,7.25
3p3t,551.7894,-64.339676,97.786224,-149.73141,64.52686,216.8739,-172.37668,186.892,-207.77992,98.24196,0.0,0.0,0.0,4.656372,0.0,0.0,7.24
3p4v,371.25275,-63.63712,266.23578,-143.25359,249.76836,442.2488,-237.65576,347.50858,-275.00253,255.07768,0.0,0.0,0.0,3.6861527,0.0,0.0,5.1
3p9l,184.8485,-58.081455,474.32428,-184.65675,698.20355,653.4609,-460.1511,800.62994,-370.97607,400.87238,0.0,0.0,0.0,5.946612,0.0,0.0,5.3
3pb9,601.9163,-59.891663,152.96924,-158.14046,67.039406,183.14766,-184.97528,199.81013,-213.97928,116.30761,0.0,0.0,0.0,3.7782037,0.0,0.0,6.58
3pd9,637.7926,-77.1882,173.4838,-167.99167,49.8721,199.73862,-186.62296,205.78079,-230.83472,132.6375,0.0,0.0,0.0,4.3833485,0.0,0.0,6.22
3pgu,413.89093,-59.72613,176.2465,-145.19621,145.1238,348.1243,-186.83032,257.76385,-234.90585,185.40509,0.0,0.0,0.0,3.6041842,0.0,0.0,6.7
3ppq,668.1023,-63.60935,163.84479,-162.40146,10.699849,115.11785,-176.32413,175.8409,-201.1561,114.74301,0.0,0.0,0.0,3.1838193,0.0,0.0,4.55
3q1x,611.772,-76.74203,148.7854,-160.58165,17.53682,166.21536,-185.56693,178.9459,-221.97604,108.984,0.0,0.0,0.0,2.732863,0.0,0.0,5.33
3q2j,394.72925,-52.09441,118.0316,-136.24477,139.15921,293.27902,-179.84381,235.1244,-208.13628,143.45422,0.0,0.0,0.0,5.391324,0.0,0.0,4.18
3qlm,542.62714,-62.581192,195.44838,-142.64708,135.44856,267.94122,-194.8528,248.00885,-234.51051,167.26382,0.0,0.0,0.0,3.7430813,0.0,0.0,6.37
3qtv,524.6143,-61.470997,272.62253,-152.28426,241.94023,342.96027,-201.99939,348.19992,-258.2921,214.37054,0.0,0.0,0.0,4.553097,0.0,0.0,4.65
3qwc,532.6722,-68.04532,283.29245,-161.23215,265.66794,346.7439,-212.0384,364.79633,-255.56403,222.97958,0.0,0.0,0.0,4.897472,0.0,0.0,4.26
3qxv,404.0022,-53.905056,196.58063,-150.42046,236.09024,349.71945,-210.75763,306.82837,-251.47598,186.20424,0.0,0.0,0.0,5.130009,0.0,0.0,8.4
3r4n,340.79788,-56.127815,227.7707,-137.98114,265.90167,399.9755,-213.5629,349.79385,-249.47925,215.94646,0.0,0.0,0.0,5.1973495,0.0,0.0,6.89
3r7o,214.83229,-76.132286,236.59254,-160.86603,347.9516,505.60327,-246.1843,413.65704,-277.79446,263.93198,0.0,0.0,0.0,7.337111,0.0,0.0,8.36
3rdq,468.4483,-59.47501,214.64209,-143.80647,195.84738,304.4678,-194.69974,288.0771,-229.66037,187.97758,0.0,0.0,0.0,4.170841,0.0,0.0,9.31
3rm4,264.58386,-70.16439,365.30142,-173.64703,390.1625,571.8116,-315.88245,522.08356,-311.8438,336.5118,0.0,0.0,0.0,4.6889343,0.0,0.0,5.77
3rv8,551.75397,-70.72128,225.9879,-168.2975,162.2836,307.5167,-217.31496,300.46442,-249.58458,201.45462,0.0,0.0,0.0,4.3452806,0.0,0.0,4.92
3rwp,170.73508,-56.803413,291.37903,-164.39926,450.22827,505.56082,-301.37338,487.8922,-279.94202,261.8317,0.0,0.0,0.0,7.8423347,0.0,0.0,9.22
3ryv,178.37848,-48.98689,276.6047,-147.87964,380.26572,508.8094,-286.38953,441.4237,-287.38065,275.58176,0.0,0.0,0.0,5.91123,0.0,0.0,7.07
3rz0,185.47943,-50.52036,295.01352,-148.22427,387.20447,532.702,-285.41058,450.5759,-288.38165,284.27032,0.0,0.0,0.0,5.821781,0.0,0.0,7.55
3s76,356.98148,-49.60048,249.22807,-141.92479,229.89484,411.6254,-220.38872,290.3998,-251.26175,233.07985,0.0,0.0,0.0,5.4105706,0.0,0.0,5.05
3s78,329.08786,-52.224117,278.32596,-138.34358,256.73257,445.2424,-238.8855,320.4539,-271.40884,262.80078,0.0,0.0,0.0,5.7282486,0.0,0.0,6.47
3s8n,546.1452,-59.267403,188.6782,-149.2661,117.268005,185.06265,-179.83807,230.89316,-218.75153,136.036,0.0,0.0,0.0,4.486988,0.0,0.0,6.21
3sio,268.0486,-71.85157,371.43896,-179.99535,556.8508,563.3905,-356.0765,608.07306,-322.21472,333.3023,0.0,0.0,0.0,6.032516,0.0,0.0,8.0
3sjf,151.63757,-52.063084,339.11853,-175.65735,600.7686,492.47638,-372.224,604.1188,-329.94498,284.56302,0.0,0.0,0.0,5.4719577,0.0,0.0,7.64
3spf,456.7128,-56.27822,140.15053,-144.71025,131.45468,224.66003,-195.90512,251.98051,-221.03926,132.24435,0.0,0.0,0.0,5.075554,0.0,0.0,3.86
3str,275.419,-52.548103,362.29102,-154.95622,455.9532,532.1144,-335.74313,542.30444,-317.82037,317.6511,0.0,0.0,0.0,6.6137667,0.0,0.0,8.4
3su2,273.43515,-62.77973,314.7174,-154.61014,367.91068,505.35153,-262.32004,432.56445,-285.9479,301.2736,0.0,0.0,0.0,6.453656,0.0,0.0,7.35
3suw,452.91293,-61.13044,172.19006,-137.76637,174.24416,315.90228,-177.31293,265.71063,-219.56151,153.47395,0.0,0.0,0.0,4.013509,0.0,0.0,4.7
3sww,367.32492,-50.864594,320.48248,-140.01408,278.38358,417.25644,-265.80585,393.38455,-299.94592,262.78088,0.0,0.0,0.0,4.9004793,0.0,0.0,8.4
3t64,416.2286,-73.61176,243.46645,-165.3504,291.8563,377.33252,-231.47025,377.4546,-247.74759,224.2782,0.0,0.0,0.0,5.101604,0.0,0.0,6.7
3t82,241.77374,-50.398743,276.99854,-139.79254,346.7945,494.0828,-272.88608,428.04218,-281.21667,272.52252,0.0,0.0,0.0,5.3665667,0.0,0.0,7.0
3ta1,501.3421,-67.6362,218.90149,-152.50586,165.94981,314.0812,-201.94545,282.6409,-233.96655,189.34825,0.0,0.0,0.0,4.3198624,0.0,0.0,3.25
3tb6,690.5677,-66.95938,183.00688,-177.11815,48.176662,137.94043,-176.98686,200.72539,-205.80154,114.3229,0.0,0.0,0.0,3.0657887,0.0,0.0,5.08
3tvc,307.83102,-59.476795,229.47621,-132.04237,299.67468,432.44183,-223.49323,368.57373,-252.75764,243.47823,0.0,0.0,0.0,4.9993625,0.0,0.0,7.74
3tzm,222.35545,-52.569965,217.34526,-149.42209,337.8406,451.48434,-264.98074,422.89124,-265.85468,231.85606,0.0,0.0,0.0,5.5498013,0.0,0.0,7.77
3u10,481.9941,-52.834,167.60217,-156.90508,147.90005,294.89975,-184.36531,259.87973,-214.39389,153.34079,0.0,0.0,0.0,5.0643387,0.0,0.0,5.44
3u8l,425.10333,-53.70361,155.57576,-147.77045,164.47682,318.06876,-197.98207,264.1926,-223.3897,163.79547,0.0,0.0,0.0,4.172124,0.0,0.0,8.05
3u93,665.72424,-62.180206,150.58186,-161.99106,46.597942,119.33337,-189.671,200.67729,-209.5222,90.27951,0.0,0.0,0.0,3.4610868,0.0,0.0,6.31
3uod,347.5602,-58.53668,243.83199,-146.57211,277.71463,387.3978,-215.20477,338.43826,-247.3739,196.59679,0.0,0.0,0.0,5.4622664,0.0,0.0,7.31
3uug,613.981,-64.9305,189.72775,-145.21509,93.82679,220.15237,-162.16507,220.49214,-217.38852,118.24138,0.0,0.0,0.0,3.4997187,0.0,0.0,4.51
3uyr,309.70923,-58.148365,175.232,-134.09773,197.12132,419.19513,-190.51086,295.7138,-234.99446,211.31499,0.0,0.0,0.0,5.2647185,0.0,0.0,6.9
3v51,111.47206,-59.40871,257.74445,-163.26799,472.9588,547.879,-307.92456,536.25806,-283.00848,280.32233,0.0,0.0,0.0,6.7202067,0.0,0.0,8.55
3vd4,630.6185,-67.84505,252.57106,-154.58357,196.71211,286.10535,-183.75543,299.35342,-236.79982,165.5178,0.0,0.0,0.0,3.6016443,0.0,0.0,4.82
3vfb,169.60664,-53.87375,205.16713,-165.37363,447.2559,435.96313,-305.58478,478.58914,-275.57355,238.68843,0.0,0.0,0.0,8.827983,0.0,0.0,9.04
3w07,391.6437,-54.369205,175.72963,-141.85712,169.56657,341.54825,-194.72713,262.16684,-227.56656,168.57632,0.0,0.0,0.0,4.0455008,0.0,0.0,3.38
3zcl,222.34184,-61.782494,263.35336,-157.8413,392.8619,502.63104,-280.66437,456.76035,-272.0967,270.015,0.0,0.0,0.0,5.5593204,0.0,0.0,8.0
3zhx,324.0568,-49.18346,287.46356,-153.99585,330.547,450.9309,-268.70673,428.60324,-273.0827,236.40813,0.0,0.0,0.0,4.4292655,0.0,0.0,6.68
3zk6,431.20456,-66.503075,269.9001,-161.05591,299.1885,380.96487,-245.33528,374.09705,-285.08316,252.9926,0.0,0.0,0.0,6.5160646,0.0,0.0,6.34
3zlr,213.2807,-68.921104,339.4384,-166.17195,456.8469,569.60834,-332.87183,545.7546,-317.8177,332.38153,0.0,0.0,0.0,6.513513,0.0,0.0,9.26
3zpu,100.44117,-58.657772,256.9725,-163.35844,503.26593,552.45483,-314.69025,532.09326,-271.515,270.51303,0.0,0.0,0.0,6.637861,0.0,0.0,8.38
3zsq,437.4481,-55.99803,98.61676,-141.50592,114.759285,268.89264,-169.78207,206.27098,-205.13602,117.95022,0.0,0.0,0.0,5.4373083,0.0,0.0,4.96
3zsy,573.18414,-65.156235,201.46835,-145.43556,75.9043,205.81184,-181.71098,201.36128,-216.57343,135.06964,0.0,0.0,0.0,4.64533,0.0,0.0,3.23
3zv7,492.67206,-67.40452,290.54944,-155.0447,217.63698,414.86264,-213.18132,328.49524,-268.98154,237.51675,0.0,0.0,0.0,3.8867917,0.0,0.0,5.92
3zxz,204.17996,-61.716244,277.2063,-154.52582,436.28708,526.23083,-289.41284,478.16385,-276.20004,283.90216,0.0,0.0,0.0,5.868954,0.0,0.0,8.4
3zyu,447.64325,-55.415684,175.63123,-136.60793,146.18126,300.32175,-171.24046,246.81319,-218.95914,170.38483,0.0,0.0,0.0,5.743449,0.0,0.0,7.0
4a4q,96.22869,-65.08233,311.16388,-177.18417,593.5286,597.1487,-370.8352,634.0843,-301.10236,322.2909,0.0,0.0,0.0,6.8329854,0.0,0.0,9.4
4abd,650.3687,-59.42976,191.79982,-172.84126,57.779858,188.69809,-186.83281,204.22314,-220.20776,137.22113,0.0,0.0,0.0,3.1367755,0.0,0.0,4.4
4aci,664.6263,-64.86329,138.4699,-169.76433,41.163197,152.73001,-181.46724,198.32889,-213.29836,99.768394,0.0,0.0,0.0,3.6823614,0.0,0.0,2.22
4afg,406.3125,-61.009056,318.7336,-152.9912,267.8991,412.4422,-269.56702,387.29828,-305.3646,279.09964,0.0,0.0,0.0,4.4615555,0.0,0.0,8.3
4ahu,588.61993,-71.55958,247.01094,-169.62767,161.12364,303.5489,-207.44151,278.39456,-235.16492,198.79253,0.0,0.0,0.0,3.4546752,0.0,0.0,2.27
4aj4,750.2776,-81.77122,235.66365,-179.55997,56.738976,152.00067,-173.45618,236.35686,-214.56279,120.9709,0.0,0.0,0.0,4.490776,0.0,0.0,3.89
4aq6,388.52307,-67.3543,214.74123,-159.34555,271.052,369.27676,-243.80722,376.43872,-264.08102,193.9642,0.0,0.0,0.0,3.2629979,0.0,0.0,4.8
4arw,489.3601,-59.212814,211.52513,-146.32011,196.11844,331.72818,-207.45091,300.6112,-236.29117,190.53543,0.0,0.0,0.0,4.812417,0.0,0.0,7.13
4azg,507.34753,-67.33864,203.50223,-162.64828,204.22704,323.6695,-204.9772,309.52026,-246.51047,194.65558,0.0,0.0,0.0,4.1778865,0.0,0.0,7.1
4b6o,401.73575,-53.305668,192.05177,-146.55421,253.09154,339.2792,-214.18346,338.67993,-256.84277,175.836,0.0,0.0,0.0,4.6207643,0.0,0.0,7.0
4b6p,324.8904,-67.90917,163.64946,-141.90904,224.13422,399.06192,-200.04088,310.84058,-242.59741,190.54616,0.0,0.0,0.0,5.728714,0.0,0.0,7.13
4bam,227.3243,-55.89301,182.99344,-170.16902,367.5684,408.80383,-275.27985,421.75705,-261.9399,231.40695,0.0,0.0,0.0,5.084298,0.0,0.0,8.94
4bb9,492.65176,-57.203564,185.46223,-152.46675,170.95352,299.23755,-212.53882,269.89093,-242.43054,178.50174,0.0,0.0,0.0,3.5592973,0.0,0.0,6.0
4bi6,692.3565,-62.15733,156.84087,-163.26564,14.874637,103.86414,-175.96431,176.27571,-200.79532,100.6559,0.0,0.0,0.0,2.7739656,0.0,0.0,3.95
